Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1572 , 24 , -19621305.218943 , -10952822.559136 , 14213266.699580 , 12832.619286, 1.023828 , 6.872982 , 32.217400 , 21122038.931943, -2682205.736308, -4311223.103174, 3847100.877152, 194433.900418, -2682187.893175, -4311218.760903, 3847085.721345, 13.190868, -5.125959, 10.721401, 10.721381, 152.205997, -121.000000, -53.000000, -15.361915, 37.000000, 20.000000, 8.979220, 0.028891, 0.519297, 0.854105, -15.847360, -1.626375, 17.266360, -16.214877, 0.686376, -0.353159, 0.635741, -0.344570, -121.000000, -53.000000, -14.839638, 37.000000, 20.000000, 8.846304, -121.000000, -53.000000, -15.004301, 37.000000, 20.000000, 8.688913, 0.661116, 0.719376, 0.659037, 0.716461
1573 , 2 , -13493205.700456 , -22816541.970356 , 1779244.471490 , -179803.863134, 0.822524 , 8.155877 , 32.541809 , 21905759.359271, -2682201.342093, -4311210.704885, 3847102.928051, 194550.055521, -2682190.204342, -4311208.774697, 3847095.236840, 11.991698, -2.129571, 6.009568, 6.009563, -304.731278, -121.000000, -53.000000, -15.476408, 37.000000, 20.000000, 9.284878, 0.679810, -0.027684, 0.732866, -8.139139, 3.100893, 19.370146, -5.301392, 0.744660, -0.326333, 0.582227, 0.558172, -121.000000, -53.000000, -15.133656, 37.000000, 20.000000, 9.234504, -121.000000, -53.000000, -15.219749, 37.000000, 20.000000, 9.023262, 0.657403, 0.726565, 0.656316, 0.722653
1573 , 6 , -4150777.641790 , -23498920.765199 , 11660162.874625 , 3283.533218, 1.079108 , 6.741269 , 39.356461 , 20960694.812029, -2682201.342093, -4311210.704885, 3847102.928051, 194550.055521, -2682190.204342, -4311208.774697, 3847095.236840, 5.696057, 1.316444, 6.009568, 6.009563, -6.349607, -121.000000, -53.000000, -15.476408, 37.000000, 20.000000, 9.284878, 0.199297, -0.427988, 0.881537, -4.693124, 2.006597, 28.163436, -6.698794, 0.744660, -0.326333, 0.582227, -0.230889, -121.000000, -53.000000, -15.133656, 37.000000, 20.000000, 9.234504, -121.000000, -53.000000, -15.219749, 37.000000, 20.000000, 9.023262, 0.657403, 0.726565, 0.656316, 0.722653
1573 , 12 , -17110130.280836 , 719376.327166 , 20007935.613925 , -10185.916080, 0.594947 , 9.820052 , 38.150036 , 22445349.216195, -2682201.342093, -4311210.704885, 3847102.928051, 194550.055521, -2682190.204342, -4311208.774697, 3847095.236840, 6.295642, -6.632259, 6.009568, 6.009563, -364.946356, -121.000000, -53.000000, -15.476408, 37.000000, 20.000000, 9.284878, -0.486385, 0.670305, 0.560465, -12.641826, -0.943083, 19.901200, -12.529869, 0.744660, -0.326333, 0.582227, 0.951317, -121.000000, -53.000000, -15.133656, 37.000000, 20.000000, 9.234504, -121.000000, -53.000000, -15.219749, 37.000000, 20.000000, 9.023262, 0.657403, 0.726565, 0.656316, 0.722653
1573 , 14 , 12647372.582089 , -23128012.285088 , 3140819.167154 , 27588.657562, 0.242742 , 19.041387 , 19.182079 , 24447964.333752, -2682201.342093, -4311210.704885, 3847102.928051, 194550.055521, -2682190.204342, -4311208.774697, 3847095.236840, 29.379661, 1.137895, 6.009568, 6.009563, 637.221490, -121.000000, -53.000000, -15.476408, 37.000000, 20.000000, 9.284878, 0.219932, -0.945439, 0.240365, -4.871673, 1.799356, 8.357238, 3.830849, 0.744660, -0.326333, 0.582227, 0.396933, -121.000000, -53.000000, -15.133656, 37.000000, 20.000000, 9.234504, -121.000000, -53.000000, -15.219749, 37.000000, 20.000000, 9.023262, 0.657403, 0.726565, 0.656316, 0.722653
1573 , 17 , 9743711.743614 , -13422663.473276 , 21170588.195984 , 130091.075808, 0.515961 , 10.908316 , 30.371048 , 23249062.218385, -2682201.342093, -4311210.704885, 3847102.928051, 194550.055521, -2682190.204342, -4311208.774697, 3847095.236840, 12.591283, 11.773629, 6.009568, 6.009563, 619.120706, -121.000000, -53.000000, -15.476408, 37.000000, 20.000000, 9.284878, -0.563425, -0.662675, 0.493371, 5.764062, 0.866170, 21.054636, -4.146018, 0.744660, -0.326333, 0.582227, 0.889732, -121.000000, -53.000000, -15.133656, 37.000000, 20.000000, 9.234504, -121.000000, -53.000000, -15.219749, 37.000000, 20.000000, 9.023262, 0.657403, 0.726565, 0.656316, 0.722653
1573 , 19 , 80918.239679 , -14715789.735076 , 21828731.035822 , -2055.881229, 0.927534 , 7.228022 , 42.847450 , 21154404.217239, -2682201.342093, -4311210.704885, 3847102.928051, 194550.055521, -2682190.204342, -4311208.774697, 3847095.236840, 4.197094, -0.991236, 6.009568, 6.009563, 499.329051, -121.000000, -53.000000, -15.476408, 37.000000, 20.000000, 9.284878, -0.468770, -0.374200, 0.800143, -7.000804, 0.673678, 29.763639, -8.975666, 0.744660, -0.326333, 0.582227, -1.182627, -121.000000, -53.000000, -15.133656, 37.000000, 20.000000, 9.234504, -121.000000, -53.000000, -15.219749, 37.000000, 20.000000, 9.023262, 0.657403, 0.726565, 0.656316, 0.722653
1573 , 24 , -19622097.647582 , -10954499.079704 , 14210960.238062 , 12832.627639, 1.023833 , 6.876849 , 32.767548 , 21122188.218556, -2682201.342093, -4311210.704885, 3847102.928051, 194550.055521, -2682190.204342, -4311208.774697, 3847095.236840, 12.591283, -4.474903, 6.009568, 6.009563, 151.223757, -121.000000, -53.000000, -15.476408, 37.000000, 20.000000, 9.284878, 0.029034, 0.519285, 0.854108, -10.484471, -1.626650, 26.376191, -12.768438, 0.744660, -0.326333, 0.582227, -0.382638, -121.000000, -53.000000, -15.133656, 37.000000, 20.000000, 9.234504, -121.000000, -53.000000, -15.219749, 37.000000, 20.000000, 9.023262, 0.657403, 0.726565, 0.656316, 0.722653
1574 , 2 , -13492893.702695 , -22816569.880883 , 1782418.223657 , -179803.864096, 0.822667 , 8.158843 , 33.934368 , 21905458.971223, -2682199.807665, -4311195.664459, 3847112.018182, 194671.493678, -2682192.413286, -4311198.583120, 3847104.985729, 8.993774, 1.742957, 3.058169, 3.058168, -305.458632, -121.000000, -53.000000, -15.746243, 37.000000, 20.000000, 9.786495, 0.679705, -0.027699, 0.732963, -1.315211, 3.100864, 25.662188, -3.281964, 0.779235, -0.345708, 0.522760, 0.812639, -121.000000, -53.000000, -15.428556, 37.000000, 20.000000, 9.633216, -121.000000, -53.000000, -15.429077, 37.000000, 20.000000, 9.404669, 0.653680, 0.733948, 0.653673, 0.729716
1574 , 6 , -4149908.057056 , -23497721.985176 , 11662907.719246 , 3283.534198, 1.079168 , 6.744394 , 39.804878 , 20960690.327323, -2682199.807665, -4311195.664459, 3847112.018182, 194671.493678, -2682192.413286, -4311198.583120, 3847104.985729, 5.396264, 3.030637, 3.058169, 3.058168, -6.228571, -121.000000, -53.000000, -15.746243, 37.000000, 20.000000, 9.786495, 0.199152, -0.427997, 0.881565, -0.027532, 2.006311, 35.226855, -5.027159, 0.779235, -0.345708, 0.522760, -0.444351, -121.000000, -53.000000, -15.428556, 37.000000, 20.000000, 9.633216, -121.000000, -53.000000, -15.429077, 37.000000, 20.000000, 9.404669, 0.653680, 0.733948, 0.653673, 0.729716
1574 , 12 , -17108728.428894 , 717186.706807 , 20009211.070002 , -10185.918468, 0.595055 , 9.824051 , 40.033775 , 22444983.773735, -2682199.807665, -4311195.664459, 3847112.018182, 194671.493678, -2682192.413286, -4311198.583120, 3847104.985729, 5.396264, -7.946934, 3.058169, 3.058168, -363.843686, -121.000000, -53.000000, -15.746243, 37.000000, 20.000000, 9.786495, -0.486409, 0.670213, 0.560554, -11.005102, -0.942996, 26.706669, -10.655260, 0.779235, -0.345708, 0.522760, 0.979293, -121.000000, -53.000000, -15.428556, 37.000000, 20.000000, 9.633216, -121.000000, -53.000000, -15.429077, 37.000000, 20.000000, 9.404669, 0.653680, 0.733948, 0.653673, 0.729716
1574 , 14 , 12647837.418218 , -23128184.976889 , 3137683.266890 , 27588.656348, 0.242652 , 19.057761 , 18.276188 , 24448612.487189, -2682199.807665, -4311195.664459, 3847112.018182, 194671.493678, -2682192.413286, -4311198.583120, 3847104.985729, 31.778001, -3.410108, 3.058169, 3.058168, 636.940173, -121.000000, -53.000000, -15.746243, 37.000000, 20.000000, 9.786495, 0.220028, -0.945439, 0.240277, -6.468277, 1.799452, 8.444232, 3.395853, 0.779235, -0.345708, 0.522760, 0.322299, -121.000000, -53.000000, -15.428556, 37.000000, 20.000000, 9.633216, -121.000000, -53.000000, -15.429077, 37.000000, 20.000000, 9.404669, 0.653680, 0.733948, 0.653673, 0.729716
1574 , 17 , 9746283.978622 , -13422404.312899 , 21169547.456286 , 130091.078930, 0.515856 , 10.915775 , 30.429268 , 23249682.486375, -2682199.807665, -4311195.664459, 3847112.018182, 194671.493678, -2682192.413286, -4311198.583120, 3847104.985729, 12.591283, 10.465619, 3.058169, 3.058168, 618.260806, -121.000000, -53.000000, -15.746243, 37.000000, 20.000000, 9.786495, -0.563417, -0.662749, 0.493280, 7.407451, 0.866232, 24.471512, -4.027229, 0.779235, -0.345708, 0.522760, 0.856345, -121.000000, -53.000000, -15.428556, 37.000000, 20.000000, 9.633216, -121.000000, -53.000000, -15.429077, 37.000000, 20.000000, 9.404669, 0.653680, 0.733948, 0.653673, 0.729716
1574 , 19 , 83733.183578 , -14715455.215629 , 21828932.696032 , -2055.880618, 0.927409 , 7.232339 , 41.632938 , 21154903.066614, -2682199.807665, -4311195.664459, 3847112.018182, 194671.493678, -2682192.413286, -4311198.583120, 3847104.985729, 4.796679, -1.786927, 3.058169, 3.058168, 499.085191, -121.000000, -53.000000, -15.746243, 37.000000, 20.000000, 9.786495, -0.468818, -0.374299, 0.800068, -4.845095, 0.673758, 36.546758, -7.750319, 0.779235, -0.345708, 0.522760, -0.940916, -121.000000, -53.000000, -15.428556, 37.000000, 20.000000, 9.633216, -121.000000, -53.000000, -15.429077, 37.000000, 20.000000, 9.404669, 0.653680, 0.733948, 0.653673, 0.729716
1574 , 24 , -19622890.008975 , -10956175.310658 , 14208653.475206 , 12832.635993, 1.023837 , 6.880341 , 31.611029 , 21122342.914736, -2682199.807665, -4311195.664459, 3847112.018182, 194671.493678, -2682192.413286, -4311198.583120, 3847104.985729, 10.792528, -2.095245, 3.058169, 3.058168, 150.285331, -121.000000, -53.000000, -15.746243, 37.000000, 20.000000, 9.786495, 0.029178, 0.519273, 0.854110, -5.153413, -1.626928, 35.271641, -10.130841, 0.779235, -0.345708, 0.522760, -0.585309, -121.000000, -53.000000, -15.428556, 37.000000, 20.000000, 9.633216, -121.000000, -53.000000, -15.429077, 37.000000, 20.000000, 9.404669, 0.653680, 0.733948, 0.653673, 0.729716
1575 , 2 , -13492581.493830 , -22816597.473257 , 1785591.937938 , -179803.865058, 0.822809 , 8.159830 , 34.504471 , 21905157.675763, -2682206.120790, -4311189.885707, 3847130.412112, 194803.386192, -2682194.593230, -4311188.336864, 3847114.832000, 10.792528, -0.956713, 5.050509, 5.050489, -305.754433, -121.000000, -53.000000, -16.088012, 37.000000, 20.000000, 10.291803, 0.679600, -0.027714, 0.733059, -6.007220, 3.100835, 31.161693, -1.767475, 0.805660, -0.365654, 0.466057, 0.656790, -121.000000, -53.000000, -15.723630, 37.000000, 20.000000, 10.035654, -121.000000, -53.000000, -15.644519, 37.000000, 20.000000, 9.792421, 0.649954, 0.741401, 0.650953, 0.736897
1575 , 6 , -4149038.231154 , -23496522.957002 , 11665652.315711 , 3283.535179, 1.079227 , 6.745867 , 38.018002 , 20960682.230422, -2682206.120790, -4311189.885707, 3847130.412112, 194803.386192, -2682194.593230, -4311188.336864, 3847114.832000, 6.295642, -4.516527, 5.050509, 5.050489, -6.088161, -121.000000, -53.000000, -16.088012, 37.000000, 20.000000, 10.291803, 0.199008, -0.428006, 0.881593, -9.567037, 2.006025, 41.343375, -3.407900, 0.805660, -0.365654, 0.466057, -0.229209, -121.000000, -53.000000, -15.723630, 37.000000, 20.000000, 10.035654, -121.000000, -53.000000, -15.644519, 37.000000, 20.000000, 9.792421, 0.649954, 0.741401, 0.650953, 0.736897
1575 , 12 , -17107326.614017 , 714996.870131 , 20010486.089439 , -10185.920857, 0.595162 , 9.825452 , 41.197884 , 22444619.221236, -2682206.120790, -4311189.885707, 3847130.412112, 194803.386192, -2682194.593230, -4311188.336864, 3847114.832000, 4.796679, -13.840696, 5.050509, 5.050489, -364.475541, -121.000000, -53.000000, -16.088012, 37.000000, 20.000000, 10.291803, -0.486432, 0.670122, 0.560643, -18.891202, -0.942908, 32.723525, -8.836024, 0.805660, -0.365654, 0.466057, 0.913081, -121.000000, -53.000000, -15.723630, 37.000000, 20.000000, 10.035654, -121.000000, -53.000000, -15.644519, 37.000000, 20.000000, 9.792421, 0.649954, 0.741401, 0.650953, 0.736897
1575 , 14 , 12648302.026627 , -23128357.366732 , 3134547.300291 , 27588.655134, 0.242560 , 19.068333 , 18.325245 , 24449311.595262, -2682206.120790, -4311189.885707, 3847130.412112, 194803.386192, -2682194.593230, -4311188.336864, 3847114.832000, 37.174265, 37.434237, 5.050509, 5.050489, 637.152370, -121.000000, -53.000000, -16.088012, 37.000000, 20.000000, 10.291803, 0.220123, -0.945439, 0.240188, 32.383729, 1.799548, 8.405961, 3.198745, 0.805660, -0.365654, 0.466057, 0.262679, -121.000000, -53.000000, -15.723630, 37.000000, 20.000000, 10.035654, -121.000000, -53.000000, -15.644519, 37.000000, 20.000000, 9.792421, 0.649954, 0.741401, 0.650953, 0.736897
1575 , 17 , 9748856.103694 , -13422145.324001 , 21168506.282785 , 130091.082051, 0.515751 , 10.920306 , 31.645830 , 23250294.954117, -2682206.120790, -4311189.885707, 3847130.412112, 194803.386192, -2682194.593230, -4311188.336864, 3847114.832000, 11.392113, -4.093338, 5.050509, 5.050489, 616.084368, -121.000000, -53.000000, -16.088012, 37.000000, 20.000000, 10.291803, -0.563410, -0.662824, 0.493188, -9.143843, 0.866294, 27.363744, -3.335484, 0.805660, -0.365654, 0.466057, 1.144681, -121.000000, -53.000000, -15.723630, 37.000000, 20.000000, 10.035654, -121.000000, -53.000000, -15.644519, 37.000000, 20.000000, 9.792421, 0.649954, 0.741401, 0.650953, 0.736897
1575 , 19 , 86548.174888 , -14715120.863570 , 21829133.879371 , -2055.880007, 0.927284 , 7.234832 , 42.687321 , 21155403.120053, -2682206.120790, -4311189.885707, 3847130.412112, 194803.386192, -2682194.593230, -4311188.336864, 3847114.832000, 4.197094, -6.886036, 5.050509, 5.050489, 499.556620, -121.000000, -53.000000, -16.088012, 37.000000, 20.000000, 10.291803, -0.468867, -0.374399, 0.799993, -11.936549, 0.673838, 42.413815, -6.173902, 0.805660, -0.365654, 0.466057, -1.368498, -121.000000, -53.000000, -15.723630, 37.000000, 20.000000, 10.035654, -121.000000, -53.000000, -15.644519, 37.000000, 20.000000, 9.792421, 0.649954, 0.741401, 0.650953, 0.736897
1575 , 24 , -19623682.303055 , -10957851.252081 , 14206346.411008 , 12832.644347, 1.023842 , 6.882121 , 30.909855 , 21122495.813544, -2682206.120790, -4311189.885707, 3847130.412112, 194803.386192, -2682194.593230, -4311188.336864, 3847114.832000, 14.390038, -7.140927, 5.050509, 5.050489, 151.405570, -121.000000, -53.000000, -16.088012, 37.000000, 20.000000, 10.291803, 0.029323, 0.519261, 0.854113, -12.191437, -1.627206, 43.099156, -7.842967, 0.805660, -0.365654, 0.466057, -0.379524, -121.000000, -53.000000, -15.723630, 37.000000, 20.000000, 10.035654, -121.000000, -53.000000, -15.644519, 37.000000, 20.000000, 9.792421, 0.649954, 0.741401, 0.650953, 0.736897
1576 , 2 , -13492269.073895 , -22816624.747470 , 1788765.614306 , -179803.866020, 0.822952 , 8.154850 , 33.307053 , 21904851.598944, -2682209.477006, -4311181.292147, 3847141.651744, 194928.270140, -2682196.811572, -4311178.061779, 3847124.700205, 11.392113, -4.105763, 4.453137, 4.453107, -304.734618, -121.000000, -53.000000, -16.388193, 37.000000, 20.000000, 10.690344, 0.679494, -0.027730, 0.733157, -8.558897, 3.100806, 36.034196, -0.580272, 0.798878, -0.315087, 0.512361, 0.696547, -121.000000, -53.000000, -16.020648, 37.000000, 20.000000, 10.438740, -121.000000, -53.000000, -15.867978, 37.000000, 20.000000, 10.185557, 0.646204, 0.748866, 0.648132, 0.744177
1576 , 6 , -4148168.164188 , -23495323.680722 , 11668396.663935 , 3283.536159, 1.079286 , 6.742363 , 37.911594 , 20960673.540214, -2682209.477006, -4311181.292147, 3847141.651744, 194928.270140, -2682196.811572, -4311178.061779, 3847124.700205, 6.295642, -8.373091, 4.453137, 4.453107, -6.240091, -121.000000, -53.000000, -16.388193, 37.000000, 20.000000, 10.690344, 0.198863, -0.428016, 0.881621, -12.826228, 2.005738, 46.673295, -1.991810, 0.798878, -0.315087, 0.512361, -0.111107, -121.000000, -53.000000, -16.020648, 37.000000, 20.000000, 10.438740, -121.000000, -53.000000, -15.867978, 37.000000, 20.000000, 10.185557, 0.646204, 0.748866, 0.648132, 0.744177
1576 , 12 , -17105924.836248 , 712806.817228 , 20011760.672216 , -10185.923246, 0.595269 , 9.819088 , 39.925171 , 22444253.482123, -2682209.477006, -4311181.292147, 3847141.651744, 194928.270140, -2682196.811572, -4311178.061779, 3847124.700205, 5.396264, -16.472456, 4.453137, 4.453107, -364.333894, -121.000000, -53.000000, -16.388193, 37.000000, 20.000000, 10.690344, -0.486455, 0.670031, 0.560732, -20.925588, -0.942820, 38.010466, -7.228553, 0.798878, -0.315087, 0.512361, 1.081149, -121.000000, -53.000000, -16.020648, 37.000000, 20.000000, 10.438740, -121.000000, -53.000000, -15.867978, 37.000000, 20.000000, 10.185557, 0.646204, 0.748866, 0.648132, 0.744177
1576 , 14 , 12648766.407817 , -23128529.454440 , 3131411.266601 , 27588.653919, 0.242469 , 19.061312 , 18.201654 , 24449983.131992, -2682209.477006, -4311181.292147, 3847141.651744, 194928.270140, -2682196.811572, -4311178.061779, 3847124.700205, 37.474057, 55.065677, 4.453137, 4.453107, 652.010345, -121.000000, -53.000000, -16.388193, 37.000000, 20.000000, 10.690344, 0.220219, -0.945439, 0.240100, 50.612541, 1.799644, 8.299979, 3.085179, 0.798878, -0.315087, 0.512361, 0.252088, -121.000000, -53.000000, -16.020648, 37.000000, 20.000000, 10.438740, -121.000000, -53.000000, -15.867978, 37.000000, 20.000000, 10.185557, 0.646204, 0.748866, 0.648132, 0.744177
1576 , 17 , 9751428.118533 , -13421886.506655 , 21167464.675550 , 130091.085173, 0.515645 , 10.916041 , 31.340214 , 23250914.332145, -2682209.477006, -4311181.292147, 3847141.651744, 194928.270140, -2682196.811572, -4311178.061779, 3847124.700205, 11.691906, -7.339657, 4.453137, 4.453107, 618.112615, -121.000000, -53.000000, -16.388193, 37.000000, 20.000000, 10.690344, -0.563402, -0.662898, 0.493096, -11.792789, 0.866356, 29.778774, -2.551270, 0.798878, -0.315087, 0.512361, 1.011183, -121.000000, -53.000000, -16.020648, 37.000000, 20.000000, 10.438740, -121.000000, -53.000000, -15.867978, 37.000000, 20.000000, 10.185557, 0.646204, 0.748866, 0.648132, 0.744177
1576 , 19 , 89363.213506 , -14714786.678907 , 21829334.585834 , -2055.879396, 0.927159 , 7.231849 , 42.517006 , 21155901.986878, -2682209.477006, -4311181.292147, 3847141.651744, 194928.270140, -2682196.811572, -4311178.061779, 3847124.700205, 4.496887, -8.806912, 4.453137, 4.453107, 499.163001, -121.000000, -53.000000, -16.388193, 37.000000, 20.000000, 10.690344, -0.468915, -0.374499, 0.799918, -13.260054, 0.673917, 47.468248, -4.669393, 0.798878, -0.315087, 0.512361, -1.295756, -121.000000, -53.000000, -16.020648, 37.000000, 20.000000, 10.438740, -121.000000, -53.000000, -15.867978, 37.000000, 20.000000, 10.185557, 0.646204, 0.748866, 0.648132, 0.744177
1576 , 24 , -19624474.529817 , -10959526.903877 , 14204039.045515 , 12832.652701, 1.023847 , 6.878765 , 32.492378 , 21122646.600875, -2682209.477006, -4311181.292147, 3847141.651744, 194928.270140, -2682196.811572, -4311178.061779, 3847124.700205, 9.893151, -9.967798, 4.453137, 4.453107, 152.797498, -121.000000, -53.000000, -16.388193, 37.000000, 20.000000, 10.690344, 0.029466, 0.519249, 0.854115, -14.420938, -1.627483, 50.000501, -5.913385, 0.798878, -0.315087, 0.512361, -0.634104, -121.000000, -53.000000, -16.020648, 37.000000, 20.000000, 10.438740, -121.000000, -53.000000, -15.867978, 37.000000, 20.000000, 10.185557, 0.646204, 0.748866, 0.648132, 0.744177
1577 , 2 , -13491956.442950 , -22816651.703499 , 1791939.252652 , -179803.866981, 0.823097 , 8.152803 , 34.154442 , 21904544.911367, -2682199.018502, -4311159.195085, 3847132.439290, 195033.235962, -2682199.040230, -4311167.839104, 3847134.436921, 8.693981, 3.042589, -5.128793, -5.128796, -304.927286, -121.000000, -53.000000, -16.501648, 37.000000, 20.000000, 10.930547, 0.679387, -0.027744, 0.733255, 8.171382, 3.100779, 41.537207, 0.385405, 0.778215, -0.327979, 0.535547, 2.019811, -121.000000, -53.000000, -16.316898, 37.000000, 20.000000, 10.837452, -121.000000, -53.000000, -16.062551, 37.000000, 20.000000, 10.579463, 0.642463, 0.756249, 0.645675, 0.751472
1577 , 6 , -4147297.856251 , -23494124.156393 , 11671140.763815 , 3283.537140, 1.079348 , 6.741307 , 38.986729 , 20960669.038058, -2682199.018502, -4311159.195085, 3847132.439290, 195033.235962, -2682199.040230, -4311167.839104, 3847134.436921, 5.696057, 2.764867, -5.128793, -5.128796, -6.218308, -121.000000, -53.000000, -16.501648, 37.000000, 20.000000, 10.930547, 0.198717, -0.428024, 0.881650, 7.893660, 2.005451, 52.388910, -0.896198, 0.778215, -0.327979, 0.535547, -0.733257, -121.000000, -53.000000, -16.316898, 37.000000, 20.000000, 10.837452, -121.000000, -53.000000, -16.062551, 37.000000, 20.000000, 10.579463, 0.642463, 0.756249, 0.645675, 0.751472
1577 , 12 , -17104523.095654 , 710616.548231 , 20013034.818294 , -10185.925635, 0.595376 , 9.816549 , 36.137207 , 22443889.819585, -2682199.018502, -4311159.195085, 3847132.439290, 195033.235962, -2682199.040230, -4311167.839104, 3847134.436921, 7.494811, -6.224013, -5.128793, -5.128796, -363.741404, -121.000000, -53.000000, -16.501648, 37.000000, 20.000000, 10.930547, -0.486479, 0.669939, 0.560820, -1.095220, -0.942732, 44.098334, -5.553323, 0.778215, -0.327979, 0.535547, 1.928233, -121.000000, -53.000000, -16.316898, 37.000000, 20.000000, 10.837452, -121.000000, -53.000000, -16.062551, 37.000000, 20.000000, 10.579463, 0.642463, 0.756249, 0.645675, 0.751472
1577 , 19 , 92178.299284 , -14714452.661656 , 21829534.815415 , -2055.878785, 0.927034 , 7.231563 , 42.222763 , 21156402.040318, -2682199.018502, -4311159.195085, 3847132.439290, 195033.235962, -2682199.040230, -4311167.839104, 3847134.436921, 4.496887, 1.242633, -5.128793, -5.128796, 499.199061, -121.000000, -53.000000, -16.501648, 37.000000, 20.000000, 10.930547, -0.468964, -0.374598, 0.799843, 6.371425, 0.673995, 52.777314, -3.408364, 0.778215, -0.327979, 0.535547, 0.447079, -121.000000, -53.000000, -16.316898, 37.000000, 20.000000, 10.837452, -121.000000, -53.000000, -16.062551, 37.000000, 20.000000, 10.579463, 0.642463, 0.756249, 0.645675, 0.751472
1577 , 24 , -19625266.689242 , -10961202.265935 , 14201731.378804 , 12832.661055, 1.023851 , 6.877936 , 33.455723 , 21122798.592272, -2682199.018502, -4311159.195085, 3847132.439290, 195033.235962, -2682199.040230, -4311167.839104, 3847134.436921, 9.293566, -0.826076, -5.128793, -5.128796, 153.347111, -121.000000, -53.000000, -16.501648, 37.000000, 20.000000, 10.930547, 0.029608, 0.519237, 0.854117, 4.302717, -1.627758, 57.895523, -4.055923, 0.778215, -0.327979, 0.535547, -2.661865, -121.000000, -53.000000, -16.316898, 37.000000, 20.000000, 10.837452, -121.000000, -53.000000, -16.062551, 37.000000, 20.000000, 10.579463, 0.642463, 0.756249, 0.645675, 0.751472
1578 , 2 , -13491643.600762 , -22816678.341496 , 1795112.852856 , -179803.867942, 0.823241 , 8.156882 , 34.981945 , 21904242.411843, -2682200.122366, -4311149.540463, 3847142.057114, 195158.902910, -2682201.279543, -4311157.869571, 3847143.966871, 8.094396, 3.425744, -5.114048, -5.114053, -304.639562, -121.000000, -53.000000, -16.746912, 37.000000, 20.000000, 11.328394, 0.679281, -0.027759, 0.733353, 8.539793, 3.100750, 47.224765, 1.122206, 0.780889, -0.423993, 0.458740, 2.190359, -121.000000, -53.000000, -16.608084, 37.000000, 20.000000, 11.226492, -121.000000, -53.000000, -16.263507, 37.000000, 20.000000, 10.960194, 0.638787, 0.763454, 0.643138, 0.758522
1578 , 6 , -4146427.307031 , -23492924.384092 , 11673884.615353 , 3283.538121, 1.079408 , 6.745365 , 37.920895 , 20960662.145222, -2682200.122366, -4311149.540463, 3847142.057114, 195158.902910, -2682201.279543, -4311157.869571, 3847143.966871, 9.593359, 0.434888, -5.114048, -5.114053, -5.819175, -121.000000, -53.000000, -16.746912, 37.000000, 20.000000, 11.328394, 0.198572, -0.428033, 0.881679, 5.548936, 2.005164, 58.503066, 0.024324, 0.780889, -0.423993, 0.458740, -1.095526, -121.000000, -53.000000, -16.608084, 37.000000, 20.000000, 11.226492, -121.000000, -53.000000, -16.263507, 37.000000, 20.000000, 10.960194, 0.638787, 0.763454, 0.643138, 0.758522
1578 , 12 , -17103121.392294 , 708426.063007 , 20014308.527645 , -10185.928023, 0.595483 , 9.822001 , 34.619095 , 22443527.675216, -2682200.122366, -4311149.540463, 3847142.057114, 195158.902910, -2682201.279543, -4311157.869571, 3847143.966871, 8.394189, -5.795775, -5.114048, -5.114053, -363.437900, -121.000000, -53.000000, -16.746912, 37.000000, 20.000000, 11.328394, -0.486503, 0.669848, 0.560909, -0.681727, -0.942644, 50.241087, -4.031583, 0.780889, -0.423993, 0.458740, 1.777910, -121.000000, -53.000000, -16.608084, 37.000000, 20.000000, 11.226492, -121.000000, -53.000000, -16.263507, 37.000000, 20.000000, 10.960194, 0.638787, 0.763454, 0.643138, 0.758522
1578 , 19 , 94993.432302 , -14714118.811827 , 21829734.568110 , -2055.878174, 0.926909 , 7.236911 , 42.382050 , 21156902.983718, -2682200.122366, -4311149.540463, 3847142.057114, 195158.902910, -2682201.279543, -4311157.869571, 3847143.966871, 4.496887, 0.959984, -5.114048, -5.114053, 499.934935, -121.000000, -53.000000, -16.746912, 37.000000, 20.000000, 11.328394, -0.469013, -0.374698, 0.799768, 6.074033, 0.674074, 58.512158, -2.246791, 0.780889, -0.423993, 0.458740, 0.701038, -121.000000, -53.000000, -16.608084, 37.000000, 20.000000, 11.226492, -121.000000, -53.000000, -16.263507, 37.000000, 20.000000, 10.960194, 0.638787, 0.763454, 0.643138, 0.758522
