Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
616 , 17 , 7241160.335490 , -13750728.725589 , 21965029.278686 , 130088.064135, 0.619733 , 9.430895 , 31.487886 , 22657954.223230, -2682583.326747, -4311266.640957, 3846947.606142, 75741.098924, -2682503.658846, -4311207.452889, 3846882.860751, 10.792528, -2.951491, 56.524452, 56.523622, 610.856324, -121.000000, -53.000000, -27.451192, 37.000000, 20.000000, 0.375017, -0.560271, -0.590548, 0.580818, -59.475913, 0.811702, -23.737614, -23.150940, -0.159549, -0.313643, -0.936041, 0.147513, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.074134, 37.000000, 20.000000, 0.516126, 0.520535, 0.565216, 0.506640, 0.565113
616 , 19 , -2580981.790521 , -15110442.851765 , 21418247.930486 , -2056.488106, 1.051323 , 6.597581 , 38.016621 , 20702617.591353, -2682583.326747, -4311266.640957, 3846947.606142, 75741.098924, -2682503.658846, -4311207.452889, 3846882.860751, 6.295642, -34.003094, 56.524452, 56.523622, 439.786250, -121.000000, -53.000000, -27.451192, 37.000000, 20.000000, 0.375017, -0.409372, -0.280803, 0.868081, -90.527677, 0.601225, -51.854669, -47.565034, -0.159549, -0.313643, -0.936041, -0.636404, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.074134, 37.000000, 20.000000, 0.516126, 0.520535, 0.565216, 0.506640, 0.565113
616 , 24 , -18840650.999629 , -9220334.117293 , 16273237.724751 , 12824.706913, 0.999541 , 6.820859 , 36.523098 , 21029465.404683, -2682583.326747, -4311266.640957, 3846947.606142, 75741.098924, -2682503.658846, -4311207.452889, 3846882.860751, 7.195019, -30.609772, 56.524452, 56.523622, 38.112285, -121.000000, -53.000000, -27.451192, 37.000000, 20.000000, 0.375017, -0.103772, 0.530637, 0.841223, -87.134326, -1.377672, -72.047609, -64.337869, -0.159549, -0.313643, -0.936041, -0.497628, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.074134, 37.000000, 20.000000, 0.516126, 0.520535, 0.565216, 0.506640, 0.565113
616 , 28 , 9487849.972946 , -22663672.507410 , 10895919.572956 , 173782.042550, 0.523164 , 11.013862 , 34.764874 , 23023771.775564, -2682583.326747, -4311266.640957, 3846947.606142, 75741.098924, -2682503.658846, -4311207.452889, 3846882.860751, 8.394189, 20.074596, 56.524452, 56.523622, 479.915002, -121.000000, -53.000000, -27.451192, 37.000000, 20.000000, 0.375017, -0.002345, -0.866239, 0.499624, -36.449765, 1.568090, -10.796071, -9.682446, -0.159549, -0.313643, -0.936041, 0.439712, -121.000000, -53.000000, -25.973634, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.074134, 37.000000, 20.000000, 0.516126, 0.520535, 0.565216, 0.506640, 0.565113
617 , 2 , -13700892.972326 , -22639633.307930 , -1262329.380791 , -179802.808176, 0.684569 , 9.234662 , 40.636471 , 22242864.899194, -2682591.971209, -4311274.255605, 3846953.165998, 75871.062184, -2682503.658595, -4311207.453045, 3846882.860751, 5.096472, -26.053115, 64.541971, 64.540994, -390.593950, -121.000000, -53.000000, -27.585924, 37.000000, 20.000000, 0.301395, 0.774548, -0.014910, 0.632339, -90.595010, 3.122346, -44.700921, -35.393210, -0.149521, -0.322786, -0.934587, 0.305585, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.102945, 37.000000, 20.000000, 0.504423, 0.520535, 0.565216, 0.506276, 0.564897
617 , 6 , -4875470.021383 , -24523700.462695 , 8931233.379871 , 3282.610880, 1.001338 , 6.955665 , 32.056828 , 21029710.632592, -2682591.971209, -4311274.255605, 3846953.165998, 75871.062184, -2682503.658595, -4311207.453045, 3846882.860751, 10.192944, -28.904665, 64.541971, 64.540994, -131.352952, -121.000000, -53.000000, -27.585924, 37.000000, 20.000000, 0.301395, 0.337240, -0.420690, 0.842193, -93.446686, 2.246533, -48.023197, -40.004578, -0.149521, -0.322786, -0.934587, -0.198738, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.102945, 37.000000, 20.000000, 0.504423, 0.520535, 0.565216, 0.506276, 0.564897
617 , 12 , -18459066.009789 , 2708062.897409 , 18593271.706785 , -10183.637537, 0.497236 , 10.939633 , 41.372990 , 22793375.887639, -2682591.971209, -4311274.255605, 3846953.165998, 75871.062184, -2682503.658595, -4311207.453045, 3846882.860751, 4.796679, -26.203339, 64.541971, 64.540994, -373.878277, -121.000000, -53.000000, -27.585924, 37.000000, 20.000000, 0.301395, -0.452928, 0.753213, 0.476998, -90.745054, -1.029401, -54.420500, -48.813750, -0.149521, -0.322786, -0.934587, 1.022251, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.102945, 37.000000, 20.000000, 0.504423, 0.520535, 0.565216, 0.506276, 0.564897
617 , 14 , 12093929.618313 , -22830329.774103 , 6098446.136322 , 27589.820156, 0.327726 , 15.372817 , 30.778231 , 23846891.252154, -2682591.971209, -4311274.255605, 3846953.165998, 75871.062184, -2682503.658595, -4311207.453045, 3846882.860751, 11.392113, 121.217508, 64.541971, 64.540994, 614.739270, -121.000000, -53.000000, -27.585924, 37.000000, 20.000000, 0.301395, 0.126528, -0.938284, 0.321891, 56.675638, 1.704838, 3.260997, 3.392827, -0.149521, -0.322786, -0.934587, 0.403965, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.102945, 37.000000, 20.000000, 0.504423, 0.520535, 0.565216, 0.506276, 0.564897
617 , 17 , 7243808.007945 , -13750301.423527 , 21964411.797466 , 130088.067303, 0.619621 , 9.435364 , 32.207211 , 22658568.505795, -2682591.971209, -4311274.255605, 3846953.165998, 75871.062184, -2682503.658595, -4311207.453045, 3846882.860751, 10.192944, 2.550493, 64.541971, 64.540994, 610.837646, -121.000000, -53.000000, -27.585924, 37.000000, 20.000000, 0.301395, -0.560285, -0.590625, 0.580727, -61.991445, 0.811754, -24.337335, -23.216266, -0.149521, -0.322786, -0.934587, 0.132439, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.102945, 37.000000, 20.000000, 0.504423, 0.520535, 0.565216, 0.506276, 0.564897
617 , 19 , -2578244.208663 , -15109955.525120 , 21418902.113419 , -2056.487446, 1.051190 , 6.600238 , 38.275829 , 20703056.481779, -2682591.971209, -4311274.255605, 3846953.165998, 75871.062184, -2682503.658595, -4311207.453045, 3846882.860751, 6.295642, -32.896248, 64.541971, 64.540994, 439.902335, -121.000000, -53.000000, -27.585924, 37.000000, 20.000000, 0.301395, -0.409446, -0.280900, 0.868015, -97.438388, 0.601301, -53.337835, -47.629428, -0.149521, -0.322786, -0.934587, -0.670813, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.102945, 37.000000, 20.000000, 0.504423, 0.520535, 0.565216, 0.506276, 0.564897
617 , 24 , -18841483.783283 , -9222278.463975 , 16271241.515236 , 12824.715112, 0.999587 , 6.822984 , 35.638611 , 21029500.479620, -2682591.971209, -4311274.255605, 3846953.165998, 75871.062184, -2682503.658595, -4311207.453045, 3846882.860751, 7.794604, -31.619322, 64.541971, 64.540994, 38.218064, -121.000000, -53.000000, -27.585924, 37.000000, 20.000000, 0.301395, -0.103637, 0.530624, 0.841248, -96.161397, -1.377913, -74.168760, -64.405603, -0.149521, -0.322786, -0.934587, -0.412052, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.102945, 37.000000, 20.000000, 0.504423, 0.520535, 0.565216, 0.506276, 0.564897
617 , 28 , 9488826.104234 , -22664540.238780 , 10893141.778315 , 173782.041898, 0.523079 , 11.018973 , 34.825035 , 23024251.447150, -2682591.971209, -4311274.255605, 3846953.165998, 75871.062184, -2682503.658595, -4311207.453045, 3846882.860751, 8.094396, 21.908689, 64.541971, 64.540994, 479.830512, -121.000000, -53.000000, -27.585924, 37.000000, 20.000000, 0.301395, -0.002244, -0.866282, 0.499550, -42.633177, 1.568206, -11.231866, -9.630760, -0.149521, -0.322786, -0.934587, 0.417363, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521670, -121.000000, -53.000000, -27.102945, 37.000000, 20.000000, 0.504423, 0.520535, 0.565216, 0.506276, 0.564897
618 , 2 , -13700763.804645 , -22639979.620937 , -1259150.357255 , -179802.809421, 0.684712 , 9.227192 , 40.323696 , 22242472.757901, -2682585.842995, -4311266.425901, 3846947.098199, 75986.649738, -2682503.658655, -4311207.453140, 3846882.860604, 5.096472, -25.664211, 58.120918, 58.120091, -390.573432, -121.000000, -53.000000, -27.542592, 37.000000, 20.000000, 0.339359, 0.774458, -0.014923, 0.632450, -83.785069, 3.122326, -45.985261, -35.264207, -0.025275, -0.283679, -0.958586, 0.282066, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.126797, 37.000000, 20.000000, 0.495601, 0.520535, 0.565216, 0.505975, 0.564733
618 , 6 , -4874819.071199 , -24522762.852060 , 8934188.146952 , 3282.611829, 1.001436 , 6.950710 , 29.874529 , 21029583.821860, -2682585.842995, -4311266.425901, 3846947.098199, 75986.649738, -2682503.658655, -4311207.453140, 3846882.860604, 12.291491, -22.392806, 58.120918, 58.120091, -131.390315, -121.000000, -53.000000, -27.542592, 37.000000, 20.000000, 0.339359, 0.337099, -0.420697, 0.842246, -80.513755, 2.246321, -49.303099, -39.919241, -0.025275, -0.283679, -0.958586, -0.146141, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.126797, 37.000000, 20.000000, 0.495601, 0.520535, 0.565216, 0.505975, 0.564733
618 , 12 , -18457654.565393 , 2706097.302283 , 18594950.433225 , -10183.639912, 0.497336 , 10.930239 , 40.791912 , 22792998.439430, -2682585.842995, -4311266.425901, 3846947.098199, 75986.649738, -2682503.658655, -4311207.453140, 3846882.860604, 5.096472, -27.779466, 58.120918, 58.120091, -373.905543, -121.000000, -53.000000, -27.542592, 37.000000, 20.000000, 0.339359, -0.452972, 0.753131, 0.477086, -85.900160, -1.029310, -55.554563, -48.995405, -0.025275, -0.283679, -0.958586, 1.053058, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.126797, 37.000000, 20.000000, 0.495601, 0.520535, 0.565216, 0.505975, 0.564733
618 , 14 , 12094627.262769 , -22830773.399236 , 6095404.482375 , 27589.818939, 0.327638 , 15.364070 , 31.152231 , 23847504.627308, -2682585.842995, -4311266.425901, 3846947.098199, 75986.649738, -2682503.658655, -4311207.453140, 3846882.860604, 11.092321, 121.779297, 58.120918, 58.120091, 614.717457, -121.000000, -53.000000, -27.542592, 37.000000, 20.000000, 0.339359, 0.126628, -0.938299, 0.321808, 63.658467, 1.704940, 3.236720, 3.513882, -0.025275, -0.283679, -0.958586, 0.415153, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.126797, 37.000000, 20.000000, 0.495601, 0.520535, 0.565216, 0.505975, 0.564733
618 , 17 , 7246455.633125 , -13749874.299415 , 21963793.866798 , 130088.070471, 0.619510 , 9.430073 , 31.147079 , 22659171.096714, -2682585.842995, -4311266.425901, 3846947.098199, 75986.649738, -2682503.658655, -4311207.453140, 3846882.860604, 11.092321, -3.710360, 58.120918, 58.120091, 610.860209, -121.000000, -53.000000, -27.542592, 37.000000, 20.000000, 0.339359, -0.560298, -0.590701, 0.580637, -61.831254, 0.811807, -24.816797, -23.269139, -0.025275, -0.283679, -0.958586, 0.113237, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.126797, 37.000000, 20.000000, 0.495601, 0.520535, 0.565216, 0.505975, 0.564733
618 , 19 , -2575506.513283 , -15109468.348531 , 21419555.829113 , -2056.486786, 1.051058 , 6.596313 , 38.336117 , 20703495.982963, -2682585.842995, -4311266.425901, 3846947.098199, 75986.649738, -2682503.658655, -4311207.453140, 3846882.860604, 6.295642, -31.307003, 58.120918, 58.120091, 439.898245, -121.000000, -53.000000, -27.542592, 37.000000, 20.000000, 0.339359, -0.409519, -0.280995, 0.867949, -89.428063, 0.601376, -54.529755, -47.693954, -0.025275, -0.283679, -0.958586, -0.667252, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.126797, 37.000000, 20.000000, 0.495601, 0.520535, 0.565216, 0.505975, 0.564733
618 , 24 , -18842316.549364 , -9224222.541700 , 16269244.959089 , 12824.723312, 0.999634 , 6.818317 , 36.524765 , 21029539.166753, -2682585.842995, -4311266.425901, 3846947.098199, 75986.649738, -2682503.658655, -4311207.453140, 3846882.860604, 7.195019, -29.193777, 58.120918, 58.120091, 38.261494, -121.000000, -53.000000, -27.542592, 37.000000, 20.000000, 0.339359, -0.103501, 0.530610, 0.841273, -87.314791, -1.378155, -75.883877, -64.502434, -0.025275, -0.283679, -0.958586, -0.447301, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.126797, 37.000000, 20.000000, 0.495601, 0.520535, 0.565216, 0.505975, 0.564733
618 , 28 , 9489801.964596 , -22665407.767742 , 10890363.759944 , 173782.041246, 0.522996 , 11.012774 , 34.984909 , 23024725.726618, -2682585.842995, -4311266.425901, 3846947.098199, 75986.649738, -2682503.658655, -4311207.453140, 3846882.860604, 8.094396, 18.268325, 58.120918, 58.120091, 479.896120, -121.000000, -53.000000, -27.542592, 37.000000, 20.000000, 0.339359, -0.002142, -0.866324, 0.499478, -39.852509, 1.568323, -11.565479, -9.546442, -0.025275, -0.283679, -0.958586, 0.397179, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.126797, 37.000000, 20.000000, 0.495601, 0.520535, 0.565216, 0.505975, 0.564733
619 , 2 , -13700634.466577 , -22640325.587808 , -1255971.306774 , -179802.810665, 0.684854 , 9.231607 , 40.486046 , 22242086.026175, -2682579.313845, -4311261.808877, 3846949.740100, 76107.172934, -2682503.658655, -4311207.453140, 3846882.860604, 5.096472, -22.122415, 54.464506, 54.463725, -390.402099, -121.000000, -53.000000, -27.416486, 37.000000, 20.000000, 0.552463, 0.774368, -0.014936, 0.632560, -76.586861, 3.122307, -46.835468, -35.125686, -0.039948, -0.311207, -0.949502, 0.292031, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.142416, 37.000000, 20.000000, 0.494489, 0.520535, 0.565216, 0.505778, 0.564713
619 , 6 , -4874167.906292 , -24521824.944519 , 8937142.723765 , 3282.612778, 1.001533 , 6.954718 , 30.598047 , 21029453.119729, -2682579.313845, -4311261.808877, 3846949.740100, 76107.172934, -2682503.658655, -4311207.453140, 3846882.860604, 11.691906, -22.073008, 54.464506, 54.463725, -131.112986, -121.000000, -53.000000, -27.416486, 37.000000, 20.000000, 0.552463, 0.336959, -0.420705, 0.842298, -76.537546, 2.246110, -50.250725, -39.809493, -0.039948, -0.311207, -0.949502, -0.157589, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.142416, 37.000000, 20.000000, 0.494489, 0.520535, 0.565216, 0.505778, 0.564713
619 , 12 , -18456243.103288 , 2704131.456677 , 18596628.754028 , -10183.642288, 0.497436 , 10.936500 , 41.251278 , 22792623.102696, -2682579.313845, -4311261.808877, 3846949.740100, 76107.172934, -2682503.658655, -4311207.453140, 3846882.860604, 4.796679, -29.448606, 54.464506, 54.463725, -373.796377, -121.000000, -53.000000, -27.416486, 37.000000, 20.000000, 0.552463, -0.453015, 0.753049, 0.477174, -83.912901, -1.029220, -56.452552, -49.231584, -0.039948, -0.311207, -0.949502, 1.038678, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.142416, 37.000000, 20.000000, 0.494489, 0.520535, 0.565216, 0.505778, 0.564713
619 , 14 , 12095324.649081 , -22831216.760982 , 6092362.698598 , 27589.817721, 0.327550 , 15.378220 , 31.201714 , 23848126.396016, -2682579.313845, -4311261.808877, 3846949.740100, 76107.172934, -2682503.658655, -4311207.453140, 3846882.860604, 11.092321, 128.510882, 54.464506, 54.463725, 614.932040, -121.000000, -53.000000, -27.416486, 37.000000, 20.000000, 0.552463, 0.126728, -0.938314, 0.321724, 74.046458, 1.705043, 3.181578, 3.689515, -0.039948, -0.311207, -0.949502, 0.399887, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.142416, 37.000000, 20.000000, 0.494489, 0.520535, 0.565216, 0.505778, 0.564713
619 , 17 , 7249103.210828 , -13749447.353271 , 21963175.486730 , 130088.073640, 0.619400 , 9.437687 , 33.729103 , 22659778.468992, -2682579.313845, -4311261.808877, 3846949.740100, 76107.172934, -2682503.658655, -4311207.453140, 3846882.860604, 8.993774, -7.391449, 54.464506, 54.463725, 610.838192, -121.000000, -53.000000, -27.416486, 37.000000, 20.000000, 0.552463, -0.560310, -0.590777, 0.580547, -61.855926, 0.811860, -25.316002, -23.300846, -0.039948, -0.311207, -0.949502, 0.142938, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.142416, 37.000000, 20.000000, 0.494489, 0.520535, 0.565216, 0.505778, 0.564713
619 , 19 , -2572768.704365 , -15108981.322036 , 21420209.077554 , -2056.486126, 1.050927 , 6.601089 , 37.826553 , 20703935.170043, -2682579.313845, -4311261.808877, 3846949.740100, 76107.172934, -2682503.658655, -4311207.453140, 3846882.860604, 6.295642, -32.283303, 54.464506, 54.463725, 440.047798, -121.000000, -53.000000, -27.416486, 37.000000, 20.000000, 0.552463, -0.409592, -0.281091, 0.867884, -86.747949, 0.601453, -55.527721, -47.754746, -0.039948, -0.311207, -0.949502, -0.691803, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.142416, 37.000000, 20.000000, 0.494489, 0.520535, 0.565216, 0.505778, 0.564713
619 , 24 , -18843149.297780 , -9226166.350531 , 16267248.056351 , 12824.731512, 0.999679 , 6.822628 , 36.051651 , 21029581.134527, -2682579.313845, -4311261.808877, 3846949.740100, 76107.172934, -2682503.658655, -4311207.453140, 3846882.860604, 7.494811, -25.788694, 54.464506, 54.463725, 38.478459, -121.000000, -53.000000, -27.416486, 37.000000, 20.000000, 0.552463, -0.103364, 0.530598, 0.841298, -80.253287, -1.378399, -77.178973, -64.637395, -0.039948, -0.311207, -0.949502, -0.429376, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.142416, 37.000000, 20.000000, 0.494489, 0.520535, 0.565216, 0.505778, 0.564713
619 , 28 , 9490777.554123 , -22666275.094194 , 10887585.517933 , 173782.040595, 0.522912 , 11.021526 , 35.503258 , 23025198.191263, -2682579.313845, -4311261.808877, 3846949.740100, 76107.172934, -2682503.658655, -4311207.453140, 3846882.860604, 7.794604, 10.596594, 54.464506, 54.463725, 479.959105, -121.000000, -53.000000, -27.416486, 37.000000, 20.000000, 0.552463, -0.002040, -0.866366, 0.499405, -43.867829, 1.568442, -11.874758, -9.415054, -0.039948, -0.311207, -0.949502, 0.405234, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.142416, 37.000000, 20.000000, 0.494489, 0.520535, 0.565216, 0.505778, 0.564713
620 , 2 , -13700504.957995 , -22640671.208625 , -1252792.229311 , -179802.811909, 0.684996 , 9.232379 , 40.491840 , 22241694.809744, -2682585.232333, -4311265.646075, 3846955.011328, 76236.880547, -2682503.658655, -4311207.453140, 3846882.860604, 5.096472, -22.518343, 60.609486, 60.608576, -390.426162, -121.000000, -53.000000, -27.538266, 37.000000, 20.000000, 0.562817, 0.774277, -0.014950, 0.632670, -83.127762, 3.122286, -48.034509, -34.980977, -0.121791, -0.345540, -0.930467, 0.284005, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.166437, 37.000000, 20.000000, 0.492027, 0.520535, 0.565216, 0.505474, 0.564667
620 , 6 , -4873516.526612 , -24520886.740125 , 8940097.110240 , 3282.613727, 1.001630 , 6.955971 , 29.373005 , 21029319.416161, -2682585.232333, -4311265.646075, 3846955.011328, 76236.880547, -2682503.658655, -4311207.453140, 3846882.860604, 12.891076, -24.255589, 60.609486, 60.608576, -131.069395, -121.000000, -53.000000, -27.538266, 37.000000, 20.000000, 0.562817, 0.336818, -0.420713, 0.842350, -84.865103, 2.245896, -51.550756, -39.688769, -0.121791, -0.345540, -0.930467, -0.120150, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.166437, 37.000000, 20.000000, 0.492027, 0.520535, 0.565216, 0.505474, 0.564667
620 , 12 , -18454831.623530 , 2702165.360578 , 18598306.669169 , -10183.644663, 0.497536 , 10.937943 , 41.662971 , 22792247.765963, -2682585.232333, -4311265.646075, 3846955.011328, 76236.880547, -2682503.658655, -4311207.453140, 3846882.860604, 4.796679, -30.513900, 60.609486, 60.608576, -373.859770, -121.000000, -53.000000, -27.538266, 37.000000, 20.000000, 0.562817, -0.453059, 0.752967, 0.477261, -91.123137, -1.029129, -57.728511, -49.493037, -0.121791, -0.345540, -0.930467, 1.046036, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.166437, 37.000000, 20.000000, 0.492027, 0.520535, 0.565216, 0.505474, 0.564667
620 , 14 , 12096021.777350 , -22831659.859273 , 6089320.784993 , 27589.816503, 0.327461 , 15.385318 , 32.229771 , 23848750.258750, -2682585.232333, -4311265.646075, 3846955.011328, 76236.880547, -2682503.658655, -4311207.453140, 3846882.860604, 10.192944, 137.930637, 60.609486, 60.608576, 614.869397, -121.000000, -53.000000, -27.538266, 37.000000, 20.000000, 0.562817, 0.126827, -0.938330, 0.321640, 77.321256, 1.705144, 3.153058, 3.888833, -0.121791, -0.345540, -0.930467, 0.440998, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.166437, 37.000000, 20.000000, 0.492027, 0.520535, 0.565216, 0.505474, 0.564667
620 , 17 , 7251750.741020 , -13749020.585082 , 21962556.657271 , 130088.076808, 0.619289 , 9.441318 , 34.769245 , 22660389.139362, -2682585.232333, -4311265.646075, 3846955.011328, 76236.880547, -2682503.658655, -4311207.453140, 3846882.860604, 8.394189, -7.171270, 60.609486, 60.608576, 610.872615, -121.000000, -53.000000, -27.538266, 37.000000, 20.000000, 0.562817, -0.560324, -0.590854, 0.580456, -67.780717, 0.811913, -25.962425, -23.325710, -0.121791, -0.345540, -0.930467, 0.161268, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.166437, 37.000000, 20.000000, 0.492027, 0.520535, 0.565216, 0.505474, 0.564667
620 , 19 , -2570030.781985 , -15108494.445662 , 21420861.858724 , -2056.485466, 1.050794 , 6.603184 , 38.935318 , 20704375.857842, -2682585.232333, -4311265.646075, 3846955.011328, 76236.880547, -2682503.658655, -4311207.453140, 3846882.860604, 5.995849, -31.211029, 60.609486, 60.608576, 440.059182, -121.000000, -53.000000, -27.538266, 37.000000, 20.000000, 0.562817, -0.409665, -0.281187, 0.867818, -91.820680, 0.601529, -56.888346, -47.815903, -0.121791, -0.345540, -0.930467, -0.691964, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.166437, 37.000000, 20.000000, 0.492027, 0.520535, 0.565216, 0.505474, 0.564667
620 , 24 , -18843982.028474 , -9228109.890570 , 16265250.807001 , 12824.739712, 0.999726 , 6.824178 , 36.748634 , 21029616.506118, -2682585.232333, -4311265.646075, 3846955.011328, 76236.880547, -2682503.658655, -4311207.453140, 3846882.860604, 6.895227, -28.481166, 60.609486, 60.608576, 38.519076, -121.000000, -53.000000, -27.538266, 37.000000, 20.000000, 0.562817, -0.103228, 0.530584, 0.841323, -89.090758, -1.378641, -79.004317, -64.789649, -0.121791, -0.345540, -0.930467, -0.446353, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.166437, 37.000000, 20.000000, 0.492027, 0.520535, 0.565216, 0.505474, 0.564667
620 , 28 , 9491752.872812 , -22667142.218067 , 10884807.052380 , 173782.039943, 0.522827 , 11.025671 , 34.789772 , 23025673.360692, -2682585.232333, -4311265.646075, 3846955.011328, 76236.880547, -2682503.658655, -4311207.453140, 3846882.860604, 8.394189, 6.220661, 60.609486, 60.608576, 479.903687, -121.000000, -53.000000, -27.538266, 37.000000, 20.000000, 0.562817, -0.001939, -0.866409, 0.499331, -54.388747, 1.568559, -12.256645, -9.263754, -0.121791, -0.345540, -0.930467, 0.326160, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.166437, 37.000000, 20.000000, 0.492027, 0.520535, 0.565216, 0.505474, 0.564667
621 , 2 , -13700375.278981 , -22641016.483330 , -1249613.124973 , -179802.813153, 0.685140 , 9.226854 , 40.533546 , 22241302.668451, -2682584.166082, -4311261.325677, 3846946.507367, 76356.103517, -2682503.658655, -4311207.453140, 3846882.860604, 5.096472, -25.499855, 54.676434, 54.675662, -390.390648, -121.000000, -53.000000, -27.594209, 37.000000, 20.000000, 0.426732, 0.774186, -0.014964, 0.632781, -80.176235, 3.122266, -49.209040, -34.832936, 0.099040, -0.421251, -0.901520, 0.258867, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.190593, 37.000000, 20.000000, 0.485229, 0.520535, 0.565216, 0.505169, 0.564541
621 , 6 , -4872864.932312 , -24519948.238919 , 8943051.306231 , 3282.614676, 1.001727 , 6.952480 , 30.905163 , 21029191.104710, -2682584.166082, -4311261.325677, 3846946.507367, 76356.103517, -2682503.658655, -4311207.453140, 3846882.860604, 11.392113, -22.755366, 54.676434, 54.675662, -131.011088, -121.000000, -53.000000, -27.594209, 37.000000, 20.000000, 0.426732, 0.336676, -0.420721, 0.842403, -77.431828, 2.245681, -52.723698, -39.561947, 0.099040, -0.421251, -0.901520, -0.136421, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.190593, 37.000000, 20.000000, 0.485229, 0.520535, 0.565216, 0.505169, 0.564541
