16893,1925,25,-5.198771061,-17.510944,-5.827599,-4.407236023
16894,1925,26,8.023712784,17.303488,12.908669,8.815247822
16895,1925,29,-8.699029918,-10.214981,-8.436153,-7.907494881
16896,1926,5,-5.289108928,-0.034927,-6.121276,-3.891328771
16897,1926,10,2.508535482,2.054775,4.553118,3.906315638
16898,1926,13,-10.39926654,-19.518615,-11.278929,-9.001486386
16899,1926,15,-12.33520455,-22.844789,-12.755979,-10.93742439
16900,1926,16,12.57782606,3.729219,14.052952,13.97560622
16901,1926,18,4.671524629,-7.188194,5.263168,6.069304785
16902,1926,20,1.551100786,6.685456,3.917242,2.948880943
16903,1926,26,8.17605859,4.846654,12.669165,9.573838746
16904,1926,29,-8.773357829,-16.123368,-8.469997,-7.375577673
16905,1927,5,-5.461686126,-2.250639,-6.594679,-4.46061905
16906,1927,10,2.947782596,7.761134,4.815551,3.948849672
16907,1927,13,-10.82900811,-12.467331,-11.576791,-9.827941032
16908,1927,15,-12.50436307,-11.81978,-12.820547,-11.503296
16909,1927,16,12.66879185,29.030504,13.442253,13.66985893
16910,1927,18,4.779170765,4.978162,4.618874,5.780237841
16911,1927,20,2.034050603,2.358995,3.789413,3.035117679
16912,1927,26,8.792272803,1.368236,12.314847,9.793339879
16913,1927,29,-8.825163839,-4.418956,-8.625972,-7.824096763
16914,1928,5,-5.873322163,-3.239273,-7.184838,-4.195304362
16915,1928,10,3.241376836,2.989736,5.353304,4.919394636
16916,1928,13,-10.99452099,-12.293251,-11.862834,-9.316503191
16917,1928,15,-12.54266827,-14.652702,-12.703984,-10.86465047
16918,1928,16,11.90082839,12.878742,12.869587,13.5788462
16919,1928,18,4.657732273,2.394529,4.208129,6.335750073
16920,1928,20,2.263711793,8.642862,4.011217,3.941729594
16921,1928,26,9.059764308,8.49683,12.177757,10.73778211
16922,1928,29,-8.850662778,-4.779337,-8.497108,-7.172644978
16923,1929,5,-6.572897257,-2.477028,-7.724718,-4.344881766
16924,1929,10,3.110374636,18.097924,5.882775,5.338390127
16925,1929,13,-11.10436339,-18.35021,-12.077165,-8.876347902
16926,1929,15,-12.38441638,-17.904979,-12.509313,-10.15640089
16927,1929,16,11.20877965,5.703789,12.294363,13.43679514
16928,1929,18,4.127434383,-8.106542,3.855724,6.355449874
16929,1929,20,2.083637791,2.831581,4.267888,4.311653281
16930,1929,26,8.858375271,-0.270338,12.043452,11.08639076
16931,1929,29,-8.821491092,-14.643437,-8.287862,-6.593475602
16932,1930,10,3.757960509,-1.753456,6.484992,4.826715818
16933,1930,13,-11.65029894,-18.654555,-12.172559,-10.58154363
16934,1930,15,-12.66644441,-22.536056,-12.16352,-11.5976891
16935,1930,16,12.22942691,22.191565,11.89208,13.29818222
16936,1930,18,4.960144158,-7.103009,3.817311,6.028899467
16937,1930,20,3.362833696,-3.106945,4.756757,4.431589005
16938,1930,25,-2.721736123,2.344746,-2.326676,-1.652980814
16939,1930,26,10.12465798,14.329233,12.112876,11.19341329
16940,1930,29,-8.842516702,-18.796636,-7.850047,-7.773761393
16941,1931,5,-7.237858773,10.88718,-8.548877,-6.95523986
16942,1931,10,3.959138918,7.160097,7.047148,4.241757831
16943,1931,13,-11.66431243,-10.366974,-12.206458,-11.38169352
16944,1931,15,-12.53498816,-10.369195,-11.792149,-12.25236924
16945,1931,16,12.01505742,2.831924,11.5971,12.29767633
16946,1931,18,4.562756617,7.095802,3.90399,4.84537553
16947,1931,20,3.043551974,11.390508,5.280758,3.326170887
16948,1931,25,-2.607383239,-7.927399,-1.659105,-2.324764326
16949,1931,26,10.01946923,14.075607,12.249695,10.30208814
16950,1931,29,-8.754857985,-7.134806,-7.368193,-8.472239072
16951,1932,10,3.970498935,7.56609,7.364842,4.324332537
16952,1932,13,-11.48964417,-9.611317,-12.519081,-11.13581057
16953,1932,15,-12.41605703,-11.562998,-11.893382,-12.06222343
16954,1932,16,11.48755216,12.394589,11.281058,11.84138576
16955,1932,18,4.02209397,1.572514,3.547434,4.375927572
16956,1932,20,2.887946563,5.11534,5.328743,3.241780165
16957,1932,25,-1.927857441,-7.222865,-1.224681,-1.574023839
16958,1932,26,9.620536734,6.886219,12.166323,9.974370336
16959,1932,29,-8.33978804,-5.925746,-7.466515,-7.985954438
16960,1933,5,-8.213725515,9.914826,-9.385127,-7.672077751
16961,1933,10,4.527788082,4.116294,7.740087,5.069435846
16962,1933,13,-11.92452271,-16.030821,-12.837268,-11.38287494
16963,1933,15,-12.49760463,-13.305579,-12.017777,-11.95595687
16964,1933,16,11.24888764,13.901811,11.249319,11.79053541
16965,1933,18,4.313178862,-4.373234,3.47869,4.854826627
16966,1933,20,3.469854058,7.102357,5.556622,4.011501822
16967,1933,25,-1.65213437,2.926479,-0.904257,-1.110486606
16968,1933,26,10.16247095,-0.904243,12.347419,10.70411872
16969,1933,29,-8.304720246,-11.562626,-7.496891,-7.763072482
16970,1934,5,-8.745680749,-10.973687,-9.952779,-7.119622301
16971,1934,10,5.150233669,-2.390265,8.30788,6.776292118
16972,1934,13,-12.83083003,-17.418229,-13.187763,-11.20477158
16973,1934,15,-12.39271121,-14.067204,-12.016306,-10.76665276
16974,1934,16,11.17921012,7.18963,10.998449,12.80526857
16975,1934,18,4.266482839,-7.78219,3.316343,5.892541288
16976,1934,20,3.780140214,1.670428,5.903394,5.406198663
16977,1934,25,-1.317028756,40.697943,-0.288318,0.309029692
16978,1934,26,10.17673364,11.0739,12.478812,11.80279209
16979,1934,29,-8.145942452,-9.216136,-7.394024,-6.519884003
16980,1935,5,-9.29883873,-14.980326,-10.491314,-6.833803403
16981,1935,10,5.638724407,21.189489,9.005943,8.103759734
16982,1935,13,-13.4906436,-32.966444,-13.377713,-11.02560828
16983,1935,15,-12.3982498,-25.705707,-11.737569,-9.933214475
16984,1935,16,10.95516181,-11.925368,10.697784,13.42019714
16985,1935,18,4.216971444,-18.836546,3.346781,6.682006771
16986,1935,20,4.043574559,-3.004135,6.486648,6.508609886
16987,1935,26,10.1482739,-1.086452,12.680726,12.61330922
16988,1935,29,-8.099934533,-25.413529,-6.97073,-5.634899206
16989,1936,5,-9.811151226,-14.12869,-10.905222,-7.556793373
16990,1936,10,5.831606786,11.89797,9.573371,8.085964638
16991,1936,13,-13.42148863,-12.873642,-13.561769,-11.16713078
16992,1936,15,-12.08190841,-12.069862,-11.57853,-9.827550563
16993,1936,16,10.7490879,-1.796309,10.630318,13.00344575
16994,1936,18,3.748125027,4.404988,3.501117,6.002482879
16995,1936,20,3.866353456,7.778153,7.013144,6.120711308
16996,1936,26,10.03248998,13.89346,12.981468,12.28684783
16997,1936,29,-7.615557381,-9.62354,-6.651743,-5.361199529
16998,1937,5,-10.2556435,-16.093763,-11.285267,-7.945476583
16999,1937,10,5.867334748,7.107477,10.009516,8.177501668
17000,1937,13,-13.97312468,-23.092239,-13.731564,-11.66295776
17001,1937,15,-12.32229266,-20.701843,-11.456089,-10.01212574
17002,1937,16,10.538371,-4.880992,10.402356,12.84853792
17003,1937,18,3.679732651,-12.703738,3.435801,5.989899571
17004,1937,20,4.072189014,0.641003,7.328084,6.382355934
17005,1937,26,10.19900537,7.165883,13.068404,12.50917229
17006,1937,29,-7.358467039,-21.332195,-6.452749,-5.048300119
17007,1938,5,-7.127531359,-8.224499,-11.818766,-7.060023162
17008,1938,10,8.714626933,2.707745,10.562494,8.78213513
17009,1938,13,-9.481445403,-15.485882,-14.046486,-9.413937206
17010,1938,15,-7.190122782,-14.058242,-11.42561,-7.122614585
17011,1938,16,12.23406442,8.541186,10.166848,12.30157262
17012,1938,18,6.789658206,-1.336008,3.309653,6.857166404
17013,1938,20,6.910380552,8.61934,7.685981,6.977888749
17014,1938,26,13.24515563,12.20898,13.20749,13.31266383
17015,1938,29,-2.018349989,-7.117658,-6.318387,-1.950841792
17016,1939,5,-11.02781256,-22.210876,-12.341629,-8.415666686
17017,1939,10,6.154977748,7.525868,11.106154,8.767123623
17018,1939,13,-13.79330353,-18.334796,-14.352299,-11.18115766
17019,1939,15,-12.07481289,-19.57331,-11.390586,-9.462667019
17020,1939,16,9.69466534,5.697917,9.931976,12.30681122
17021,1939,18,2.262616908,-12.133237,3.186071,4.874762783
17022,1939,20,4.314024994,5.260903,8.038854,6.92617087
17023,1939,26,9.130826705,10.023569,13.342223,11.74297258
17024,1939,29,-6.352300702,-10.357532,-6.181529,-3.740154827
17025,1940,5,-11.29797306,-17.527319,-12.797401,-8.494311048
17026,1940,10,5.988779364,4.508915,11.617991,8.792441379
17027,1940,13,-13.63666338,-21.103444,-14.623995,-10.83300136
17028,1940,15,-11.69371061,-17.039303,-11.358829,-8.890048596
17029,1940,16,8.320794995,20.351796,9.816901,11.12445701
17030,1940,18,1.042546313,-11.031897,3.178842,3.846208329
17031,1940,20,3.304756164,13.016348,8.424147,6.108418179
17032,1940,26,7.896954191,16.128002,13.555744,10.70061621
17033,1940,29,-6.511111051,-8.392287,-6.02597,-3.707449036
17034,1941,5,-11.92192698,-15.220488,-13.058103,-8.796286344
17035,1941,10,6.088476682,-0.834529,12.009635,9.214117319
17036,1941,13,-14.00705558,-21.375986,-14.630277,-10.88141494
17037,1941,15,-12.27145915,-15.376376,-11.06877,-9.145818512
17038,1941,16,8.047008166,-2.128385,9.55227,11.1726488
17039,1941,18,0.895074791,-6.073501,3.201274,4.020715428
17040,1941,20,3.729752485,10.728512,8.775505,6.855393122
17041,1941,26,8.23799875,12.8253,13.60689,11.36363939
17042,1941,29,-6.706987589,-11.134081,-5.671002,-3.581346951
17043,1942,5,-12.73017147,-17.542447,-13.23621,-9.298120831
17044,1942,10,5.910116391,-22.030245,12.289783,9.342167026
17045,1942,13,-14.32627895,-25.435966,-14.534052,-10.89422832
17046,1942,15,-12.34976714,-21.275467,-10.701333,-8.917716511
17047,1942,16,6.840466893,-0.895036,9.12986,10.27251753
17048,1942,18,-0.127708313,-23.299389,3.101808,3.304342321
17049,1942,20,3.39427072,3.457249,8.996243,6.826321354
17050,1942,26,7.642127619,-6.579427,13.472206,11.07417825
17051,1942,29,-6.787501404,-15.287964,-5.308184,-3.35545077
17052,1943,5,-13.3885018,-12.469861,-13.482444,-9.567932608
17053,1943,10,5.826264564,6.754334,12.554605,9.646833752
17054,1943,13,-14.57192496,-17.419189,-14.575304,-10.75135577
17055,1943,15,-12.33973972,-13.725258,-10.513002,-8.519170531
17056,1943,16,6.377592843,12.214838,8.764816,10.19816203
17057,1943,18,-0.59635538,-5.983851,2.916166,3.224213808
17058,1943,20,3.475626996,6.63365,9.134508,7.296196184
17059,1943,26,7.555224507,14.506963,13.35375,11.37579369
17060,1943,29,-7.003849696,-1.217192,-5.124766,-3.183280508
17061,1944,5,-13.85952682,-26.72926,-13.750945,-10.62765053
17062,1944,10,5.853011427,24.02198,12.701501,9.084887715
17063,1944,13,-14.77339833,-25.36083,-14.748214,-11.54152204
17064,1944,15,-12.49422897,-22.585439,-10.555991,-9.262352678
17065,1944,16,5.668610854,0.890435,8.424527,8.900487143
17066,1944,18,-0.695172555,-11.888715,2.550674,2.536703734
17067,1944,20,3.547662818,1.443703,9.05931,6.779539107
17068,1944,26,7.782274694,4.325107,13.157635,11.01415098
17069,1944,29,-7.583281566,-21.875448,-5.215234,-4.351405277
17070,1945,5,-13.71249245,-31.714295,-13.888888,-10.60089332
17071,1945,13,-15.02809928,-29.140569,-14.880072,-11.91650015
17072,1945,15,-12.93586358,-23.313881,-10.678033,-9.824264447
17073,1945,16,5.798297454,-9.606355,8.149012,8.909896585
17074,1945,18,-0.542343847,-27.839451,2.157788,2.569255284
17075,1945,26,7.837275029,-4.984334,12.897941,10.94887416
17076,1945,29,-7.952567071,-27.203158,-5.426216,-4.84096794
17077,1946,5,-14.54352871,-15.583963,-13.951369,-7.771919891
17078,1946,10,3.383744411,7.536829,12.579713,10.15535323
17079,1946,13,-15.2090204,-19.451753,-14.958192,-8.437411582
17080,1946,15,-13.15040029,-15.710543,-10.783343,-6.378791474
17081,1946,16,4.387907119,2.787902,7.928696,11.15951594
17082,1946,20,0.879974748,-3.366836,8.577973,7.651583567
17083,1946,26,6.271532602,10.34979,12.652746,13.04314142
17084,1946,29,-8.145841343,-11.997613,-5.621338,-1.374232523
17085,1947,5,-14.2767469,-9.157249,-13.831622,-9.572344201
17086,1947,10,4.859084655,12.805226,12.403978,9.563487351
17087,1947,13,-15.51050264,-16.263847,-14.898079,-10.80609995
17088,1947,15,-13.27510349,-8.562467,-10.822635,-8.570700794
17089,1947,16,5.044945172,-0.255758,7.910928,9.749347867
17090,1947,20,1.486785083,9.089641,8.399399,6.191187778
17091,1947,29,-8.220398394,3.816062,-5.7198,-3.515995699
17092,1948,5,-14.48285789,-15.654889,-13.752754,-9.870094696
17093,1948,10,4.651313166,7.059459,12.359738,9.264076364
17094,1948,13,-15.69749064,-19.388844,-14.756454,-11.08472745
17095,1948,15,-13.25596305,-18.880157,-10.661356,-8.643199854
17096,1948,16,4.858165665,1.614247,7.770748,9.470928862
17097,1948,18,-1.320984888,-16.453107,1.715176,3.291778309
17098,1948,20,1.485435155,15.478413,8.379038,6.098198352
17099,1948,26,6.694429561,17.768813,12.407806,11.30719276
17100,1948,29,-8.247064216,-6.411398,-5.598042,-3.634301018
17101,1949,5,-14.4572188,-13.234958,-13.584337,-10.21992825
17102,1949,10,4.948418749,14.724453,12.184776,9.185709298
17103,1949,13,-15.82303741,-15.348283,-14.582184,-11.58574686
17104,1949,15,-13.24901488,-10.341031,-10.548723,-9.011724336
17105,1949,16,5.086062903,8.320656,7.648866,9.323353452
17106,1949,18,-1.176206987,-7.39822,1.64513,3.061083562
17107,1949,20,1.957305775,25.294056,8.232092,6.194596324
17108,1949,25,-1.555161661,-1.607341,4.972803,2.682128888
17109,1949,26,6.898875919,10.578798,12.217919,11.13616647
17110,1949,29,-8.327225476,0.526258,-5.562153,-4.089934927
17111,1950,5,-14.92869164,-15.111852,-13.355408,-9.657283892
17112,1950,10,3.238730569,11.890499,11.946024,8.510138319
17113,1950,13,-16.07334807,-16.077522,-14.398751,-10.80194032
17114,1950,15,-13.55380896,-16.381417,-10.484056,-8.282401206
17115,1950,16,4.367805402,7.419287,7.622827,9.639213151
17116,1950,18,-1.853023581,-2.510743,1.625264,3.418384169
17117,1950,20,0.268522176,3.486535,8.054162,5.539929926
17118,1950,25,-1.844468322,-2.401864,4.793444,3.426939428
17119,1950,26,5.88278096,22.862332,12.062572,11.15418871
17120,1950,29,-8.541506846,-7.512004,-5.571401,-3.270099096
17121,1951,5,-14.64174271,-15.597858,-13.130375,-10.12321212
17122,1951,10,4.755636613,5.741134,11.703995,9.274167199
17123,1951,13,-16.01168605,-20.596321,-14.188204,-11.49315546
17124,1951,15,-13.31144775,-22.97161,-10.3722,-8.792917167
17125,1951,16,5.110388283,-1.483688,7.501702,9.628918868
17126,1951,18,-1.287969733,-16.189832,1.543846,3.230560852
17127,1951,20,2.413455094,10.490821,7.851308,6.93198568
17128,1951,26,6.981383086,12.978004,11.833356,11.49991367
17129,1951,29,-8.364037196,-15.969515,-5.556211,-3.84550661
17130,1952,5,-14.46503193,-13.739198,-12.834508,-10.05441101
17131,1952,10,4.942659567,9.618248,11.487071,9.353280487
17132,1952,13,-16.00650025,-9.976546,-13.886287,-11.59587933
17133,1952,15,-13.33932661,-6.112588,-10.15718,-8.928705687
17134,1952,16,5.451960321,9.220211,7.477034,9.862581241
17135,1952,18,-1.353907671,-7.341946,1.649563,3.056713248
17136,1952,20,3.129854151,-18.166553,7.775245,7.54047507
17137,1952,26,7.340267247,21.440321,11.710079,11.75088817
17138,1952,29,-8.401451246,2.314135,-5.399324,-3.990830326
17139,1953,5,-14.9704867,-4.041183,-12.721659,-9.538293842
17140,1953,10,3.601846595,8.996347,11.245436,9.034039455
17141,1953,13,-16.52858598,-12.924653,-13.879374,-11.09639312
17142,1953,15,-13.76592255,-7.446194,-10.296131,-8.33372969
17143,1953,16,4.574542223,11.651766,7.440646,10.00673508
17144,1953,18,-1.71798198,10.348071,1.455917,3.714210881
17145,1953,20,0.582525611,19.624222,7.477552,6.014718472
17146,1953,26,5.826438936,7.440871,11.520186,11.2586318
17147,1953,29,-8.78506608,-2.272028,-5.62801,-3.35287322
17148,1954,5,-14.29759096,-15.334582,-12.516829,-10.04390173
17149,1954,10,4.843301818,6.93863,10.934476,9.096991049
17150,1954,13,-16.19445047,-19.198531,-13.811222,-11.94076123
17151,1954,15,-13.60794415,-19.075686,-10.422497,-9.354254917
17152,1954,16,5.86228385,0.977813,7.478924,10.11597308
17153,1954,18,-1.134952912,-13.793941,1.337875,3.118736319
17154,1954,20,3.061718241,11.697403,7.166917,7.315407472
17155,1954,26,7.345482454,-5.338993,11.351482,11.59917169
17156,1954,29,-8.654267086,-15.275449,-5.844917,-4.400577855
17157,1955,5,-13.98166617,-11.644832,-12.221252,-9.831889804
17158,1955,10,4.505377676,10.137395,10.711992,8.655154045
17159,1955,13,-16.00356151,-13.023398,-13.606827,-11.85378514
17160,1955,15,-13.71031328,-14.868778,-10.37062,-9.560536909
17161,1955,16,6.051795322,5.991679,7.702681,10.20157169
17162,1955,18,-0.928230596,4.453871,1.570346,3.221545773
17163,1955,20,3.235330401,8.539289,7.122404,7.38510677
17164,1955,25,-2.480966721,8.961469,3.725759,1.668809649
17165,1955,26,7.415485786,10.865191,11.407785,11.56526216
17166,1955,29,-8.733763097,-2.394384,-5.798947,-4.583986728
17167,1956,5,-13.5328658,-13.099997,-11.992211,-9.464024658
17168,1956,10,4.383125472,15.205678,10.467633,8.45196661
17169,1956,13,-15.36847697,-13.863011,-13.533246,-11.29963583
17170,1956,15,-13.26518353,-5.794458,-10.489915,-9.196342388
17171,1956,16,6.487684797,10.978838,7.959435,10.55652593
17172,1956,18,-0.876298145,7.609547,1.696437,3.192542992
17173,1956,20,3.211175019,17.652273,6.982067,7.280016157
17174,1956,25,-2.660061167,3.910862,3.365395,1.408779971
17175,1956,26,6.904170044,12.552008,11.457453,10.97301118
17176,1956,29,-8.133094145,-4.38907,-5.932586,-4.064253008
17177,1957,5,-12.75072572,-13.76006,-11.820667,-8.82042572
17178,1957,10,4.034664497,17.785773,10.42356,7.964964501
17179,1957,13,-14.58330067,-11.222724,-13.627524,-10.65300067
17180,1957,15,-12.70735934,-6.802938,-10.792611,-8.777059336
17181,1957,16,6.715893374,4.875372,8.831527,10.64619338
17182,1957,18,-0.622379704,5.770506,2.34936,3.3079203
17183,1957,20,2.790725279,22.469316,7.219627,6.721025283
17184,1957,25,-2.842290108,0.058127,2.806958,1.088009895
17185,1957,26,6.718212466,19.590368,12.105455,10.64851247
17186,1957,29,-7.937854707,-2.920802,-6.043038,-4.007554703
17187,1958,5,-12.72564021,-2.569854,-11.652657,-8.941190477
17188,1958,10,4.011335569,5.773394,10.426193,7.795785301
17189,1958,13,-14.34162535,-14.979976,-13.777366,-10.55717562
17190,1958,15,-12.53413456,-12.957407,-11.173341,-8.749684827
17191,1958,16,6.451902376,10.021962,9.932306,10.23635211
17192,1958,18,-0.584390747,3.347516,3.185079,3.200058985
17193,1958,20,2.368056357,0.013609,7.568967,6.152506089
17194,1958,25,-2.965929531,1.502804,2.150566,0.818520201
17195,1958,26,6.269097095,10.387233,12.957878,10.05354683
17196,1958,29,-7.882596887,-7.949469,-6.16415,-4.098147155
17197,1959,5,-12.12161446,-10.785356,-11.655557,-8.612574862
17198,1959,10,4.574154946,13.196241,10.403834,8.08319454
17199,1959,13,-14.66448815,-17.081178,-13.999059,-11.15544855
17200,1959,15,-13.27828141,-7.44086,-11.546828,-9.769241816
17201,1959,16,8.040471839,43.881532,10.473115,11.54951143
17202,1959,18,0.106304375,0.947542,3.440905,3.61534397
17203,1959,20,3.014237822,8.984391,7.617523,6.523277417
17204,1959,25,-3.05952569,-3.420628,1.792722,0.449513904
17205,1959,26,7.309645507,49.499491,13.340105,10.8186851
17206,1959,29,-8.121307815,-3.954358,-6.428733,-4.61226822
17207,1960,5,-11.34434932,-13.725427,-11.498699,-8.015852017
17208,1960,10,4.262438493,1.057765,10.216711,7.590935794
17209,1960,13,-14.52751176,-12.003321,-14.090683,-11.19901446
17210,1960,15,-13.45048352,-9.731488,-11.870569,-10.12198622
17211,1960,16,8.309253433,29.323808,10.991667,11.63775073
17212,1960,18,0.382888904,-2.925715,3.684712,3.711386205
17213,1960,20,2.841278248,14.443667,7.544865,6.169775549
17214,1960,25,-3.216983211,2.92938,1.313581,0.11151409
17215,1960,26,7.148275392,17.109739,13.612026,10.47677269
17216,1960,29,-8.450983794,-6.216779,-6.696051,-5.122486493
17217,1961,5,-10.85613419,-6.734837,-11.321611,-7.305760321
17218,1961,10,3.579701423,10.421288,9.996726,7.130075296
17219,1961,13,-14.01194614,-14.478343,-14.226111,-10.46157227
17220,1961,15,-13.21174402,-8.902867,-12.291419,-9.661370145
17221,1961,16,8.362234376,5.266173,11.645022,11.91260825
17222,1961,18,0.450363432,3.463759,3.984942,4.000737305
17223,1961,20,2.109813221,13.036035,7.459632,5.660187094
17224,1961,25,-3.645908621,1.147472,0.72195,-0.095534748
17225,1961,26,6.244015188,15.270566,13.962442,9.794389061
17226,1961,29,-8.736878678,-2.00502,-7.041988,-5.186504805
17227,1962,5,-10.72384691,-9.557222,-10.942046,-7.431339779
17228,1962,10,3.603007962,16.216364,9.593048,6.895515097
17229,1962,13,-14.99237666,-8.503751,-14.151487,-11.69986952
17230,1962,15,-14.02640678,-8.913301,-12.567655,-10.73389964
17231,1962,16,8.15445151,11.025153,12.199417,11.44695864
17232,1962,18,1.623409183,14.39111,4.266228,4.915916318
17233,1962,20,2.93308216,17.877209,7.250861,6.225589294
17234,1962,25,-3.822237768,-5.434939,0.044609,-0.529730634
17235,1962,26,7.734664654,22.014809,14.140082,11.02717179
17236,1962,29,-9.577665291,-3.857331,-7.315607,-6.285158157
17237,1963,5,-7.134363061,-6.591796,-10.519362,-6.552195942
17238,1963,10,3.848785186,0.340223,9.12877,4.430952305
17239,1963,13,-10.5172498,-13.925424,-14.011666,-9.935082679
17240,1963,15,-11.02671354,-13.284004,-12.784556,-10.44454642
17241,1963,16,11.56907452,5.061587,12.634722,12.15124164
17242,1963,18,5.041612295,0.722551,4.460925,5.623779413
17243,1963,20,3.123101337,4.510626,6.963978,3.705268456
17244,1963,25,-0.77099131,4.111603,-0.610835,-0.188824191
17245,1963,26,8.921705128,7.625303,14.191681,9.503872247
17246,1963,29,-6.717044063,-8.857535,-7.575292,-6.134876944
17247,1964,5,-6.946614096,-4.75606,-10.126402,-6.613366235
17248,1964,10,4.048848122,12.577645,8.739778,4.382095983
17249,1964,13,-10.38783786,-11.046889,-13.829829,-10.05459
17250,1964,15,-11.35522516,-12.169025,-12.889426,-11.0219773
17251,1964,16,11.91165438,18.887643,12.986639,12.24490224
17252,1964,18,4.996418841,10.009092,4.671706,5.329666702
17253,1964,20,3.411707,11.84631,6.759312,3.744954861
17254,1964,25,-0.982468603,-5.119887,-1.146712,-0.649220742
17255,1964,26,9.39537308,5.738945,14.233349,9.728620941
17256,1964,29,-7.128841928,-6.168211,-7.715312,-6.795594067
17257,1965,5,-6.742109234,-9.577912,-9.743751,-6.50883108
17258,1965,10,3.774270317,11.82081,8.388906,4.007548471
17259,1965,13,-10.31942674,-12.364033,-13.652973,-10.08614858
17260,1965,15,-11.43437375,-12.847647,-12.985037,-11.2010956
17261,1965,16,12.07388813,10.588842,13.386397,12.30716629
17262,1965,18,5.145400359,7.410194,4.946062,5.378678512
17263,1965,20,3.024735568,7.275469,6.615758,3.258013721
17264,1965,25,-1.904291221,-0.339837,-1.677432,-1.671013067
17265,1965,26,9.053769123,6.996976,14.337536,9.287047277
17266,1965,29,-7.226258238,-9.029814,-7.822257,-6.992980084
17267,1966,5,-6.532371622,-6.08936,-9.025796,-5.15297844
17268,1966,10,2.469488308,6.037412,7.719146,3.848881491
17269,1966,13,-9.928665953,-16.424439,-13.221074,-8.549272771
17270,1966,15,-11.32666571,-11.419828,-12.999104,-9.947272524
17271,1966,16,10.8346468,17.748636,13.841146,12.21403999
17272,1966,18,4.672323446,0.868583,5.287605,6.051716629
17273,1966,20,1.779547696,13.999186,6.279412,3.158940879
17274,1966,25,-3.050247347,-5.904703,-2.500177,-1.670854164
17275,1966,26,7.551371878,16.875089,14.306217,8.930765061
17276,1966,29,-6.988403966,-7.59503,-7.925302,-5.609010784
17277,1967,5,-6.090433769,-5.362519,-8.152069,-4.779121002
17278,1967,10,3.119992558,4.77578,7.039137,4.431305325
17279,1967,13,-9.959568411,-8.609905,-12.558419,-8.648255643
17280,1967,15,-11.79231928,-9.6816,-12.753854,-10.48100651
17281,1967,16,12.16014392,20.339599,14.298339,13.47145669
17282,1967,18,5.403333284,13.228865,5.83722,6.714646052
17283,1967,20,2.579355065,7.805509,6.078625,3.890667833
17284,1967,25,-2.375754786,20.673016,-3.312292,-1.064442019
17285,1967,26,8.375610985,22.389207,14.301117,9.686923753
17286,1967,29,-7.71803704,0.137981,-7.757041,-6.406724272
17287,1968,5,-5.49261118,-5.454868,-7.682901,-4.154108173
17288,1968,10,2.956912015,-1.459276,6.492275,4.295415023
17289,1968,13,-10.24736897,-11.331479,-12.295297,-8.90886596
17290,1968,15,-12.10142688,-8.108997,-12.823078,-10.76292388
17291,1968,16,12.78888567,35.202187,14.428177,14.12738867
17292,1968,18,5.344909534,6.861854,5.819254,6.683412541
17293,1968,20,3.132741969,11.101926,5.649852,4.471244976
17294,1968,25,-2.939468189,19.943029,-3.851172,-1.600965182
17295,1968,26,9.062966463,9.259536,14.07205,10.40146947
17296,1968,29,-8.37169259,-1.807573,-7.964342,-7.033189582
17297,1969,5,-5.363291989,-12.421047,-7.242303,-3.995099623
17298,1969,10,2.896362654,4.806363,6.033948,4.26455502
17299,1969,13,-10.33663081,-13.75886,-11.962351,-8.968438445
17300,1969,15,-12.05698823,-18.31572,-12.73139,-10.68879587
17301,1969,16,12.29725411,18.280027,14.431232,13.66544647
17302,1969,18,5.17546385,-0.261519,5.813876,6.543656216
17303,1969,20,2.887095985,8.421644,5.319285,4.255288351
17304,1969,25,-2.949718338,17.219937,-4.230513,-1.581525972
17305,1969,26,8.918900226,7.214773,13.811542,10.28709259
17306,1969,29,-8.381448865,-9.710824,-8.006992,-7.0132565
17307,1970,5,-5.231364588,-11.613936,-6.674675,-3.845528447
17308,1970,10,2.706308287,3.910605,5.725098,4.092144428
17309,1970,13,-10.23727046,-20.402238,-11.371166,-8.85143432
17310,1970,15,-11.94535047,-20.303236,-12.272041,-10.55951433
17311,1970,16,12.04101706,6.100928,14.566931,13.4268532
17312,1970,18,4.936810991,-6.879753,6.265547,6.322647131
17313,1970,20,2.361332164,1.976686,5.382774,3.747168305
17314,1970,25,-3.274715453,11.509094,-4.531325,-1.888879312
17315,1970,26,8.55805529,6.796237,13.790747,9.943891431
17316,1970,29,-8.402907493,-15.291807,-7.582715,-7.017071352
17317,1971,5,-5.299881792,-6.529269,-6.587685,-3.821951909
17318,1971,10,2.732794346,10.997551,5.637686,4.210724229
17319,1971,13,-10.37414085,-17.058867,-11.141911,-8.896210965
17320,1971,15,-12.05888452,-17.394998,-11.982281,-10.58095464
17321,1971,16,12.08564427,5.361104,14.13787,13.56357415
17322,1971,18,5.115281434,-4.151672,6.034785,6.593211316
17323,1971,20,2.574727428,-1.097945,5.251392,4.05265731
17324,1971,25,-3.155843168,-3.356287,-4.336866,-1.677913286
17325,1971,26,8.685783775,2.535696,13.423226,10.16371366
17326,1971,29,-8.447945752,-13.035021,-7.413136,-6.97001587
17327,1972,5,-3.665301814,-5.44419,-6.368455,-5.210584432
17328,1972,10,4.952902346,-9.097907,5.379745,3.407619728
17329,1972,13,-7.892075675,-12.882673,-10.825751,-9.437358294
