10109,1476,25,-21.56156821,-6.011725,-8.778248,-2.556104432
10110,1476,29,-18.48225208,-0.410469,-4.344254,0.523211695
10111,1476,31,-22.7459119,7.08606,-1.416631,-3.740448125
10112,1477,2,-13.95686531,8.080559,-10.613125,-2.04431163
10113,1477,5,-5.992302599,8.873905,-3.954317,5.920251076
10114,1477,6,-19.79432774,-0.194263,-6.60709,-7.881774061
10115,1477,12,-12.42337186,2.664736,-10.677831,-0.510818189
10116,1477,25,-12.03296567,6.520202,-8.993131,-0.120411992
10117,1477,29,-9.678612634,2.127034,-4.291894,2.233941041
10118,1478,2,-18.58758325,-11.645954,-10.390646,-3.993899167
10119,1478,5,-12.29525568,2.449492,-2.215257,2.298428402
10120,1478,6,-21.22561588,-13.944998,-7.197293,-6.631931797
10121,1478,12,-14.28851997,-11.975621,-9.724531,0.305164106
10122,1478,24,-10.34937789,7.877318,1.17079,4.244306192
10123,1478,25,-16.52700844,-12.001215,-9.071185,-1.933324364
10124,1478,29,-12.53853941,-5.027713,-4.445085,2.055144674
10125,1479,2,-22.15290866,20.87017,-9.336339,-3.920120492
10126,1479,5,-17.19547645,8.701066,-1.281059,1.037311715
10127,1479,6,-23.47457979,-1.445124,-6.7921,-5.241791628
10128,1479,12,-18.23710333,21.056262,-8.415727,-0.004315169
10129,1479,19,-20.04427922,-1.440111,-2.290595,-1.811491053
10130,1479,25,-20.21043263,12.359069,-8.249074,-1.977644466
10131,1479,29,-17.10121167,17.513883,-4.076446,1.131576491
10132,1480,2,-14.88480863,-2.22802,-8.127256,-2.89814984
10133,1480,5,-7.587712847,-3.947004,-0.577395,4.398945946
10134,1480,6,-18.91236841,-9.721946,-6.228834,-6.925709617
10135,1480,12,-11.15183271,-17.250254,-7.034248,0.834826088
10136,1480,19,-15.48236875,15.668067,-2.149002,-3.495709955
10137,1480,25,-13.59929328,-5.206779,-7.169386,-1.612634482
10138,1480,29,-10.58257205,-9.94502,-3.490567,1.404086744
10139,1481,2,-31.01576853,-10.470007,-7.279266,-5.653742083
10140,1481,5,-26.63791738,-9.786485,0.055783,-1.275890936
10141,1481,6,-29.94216576,0.216201,-6.073439,-4.580139316
10142,1481,19,-27.43375928,-17.29418,-2.348948,-2.071732834
10143,1481,25,-30.72014413,-8.543484,-6.215637,-5.358117686
10144,1481,29,-26.80590651,1.473569,-2.792841,-1.443880069
10145,1482,2,-16.88425572,-18.286464,-5.872808,-2.933452411
10146,1482,5,-9.788259388,-14.040645,0.50167,4.162543918
10147,1482,6,-20.35438144,-8.255394,-5.33786,-6.40357813
10148,1482,12,-12.28055156,-6.663187,-4.384712,1.670251748
10149,1482,24,-8.129497681,68.156659,2.932667,5.821305625
10150,1482,25,-15.004049,-14.32663,-4.796801,-1.053245695
10151,1482,29,-11.64233065,-10.218797,-1.911976,2.30847266
10152,1482,31,-20.87808222,-4.824612,-3.108477,-6.927278914
10153,1483,2,-14.73062767,-13.774479,-4.791967,-2.05014934
10154,1483,5,-7.192079589,3.682554,0.789882,5.488398739
10155,1483,6,-19.57502916,-4.669431,-4.744219,-6.894550831
10156,1483,12,-11.76916907,-9.160573,-3.259829,0.911309255
10157,1483,19,-15.67917122,-9.198327,-2.261551,-2.998692896
10158,1483,25,-13.2692368,-18.587206,-3.702924,-0.588758472
10159,1483,29,-10.37434212,-14.359538,-1.234596,2.306136205
10160,1484,2,-21.76919225,-9.577592,-5.016253,-2.627209422
10161,1484,5,-16.72057535,-10.117668,0.948318,2.421407475
10162,1484,6,-22.69278357,-0.053606,-4.990722,-3.550800746
10163,1484,12,-17.29494439,-0.387815,-3.377209,1.84703844
10164,1484,24,-15.20404819,-10.156467,3.240525,3.937934636
10165,1484,25,-20.76050703,-9.152831,-3.930935,-1.618524202
10166,1484,29,-17.69485472,2.49003,-1.360716,1.447128103
10167,1484,31,-23.45738372,-2.055222,-2.967696,-4.315400896
10168,1485,2,-21.10584599,-32.921761,-4.118367,-2.894231986
10169,1485,5,-15.86597845,-4.134059,0.402002,2.345635556
10170,1485,6,-22.19088679,-15.447274,-4.01452,-3.979272782
10171,1485,12,-16.41505527,-37.838212,-2.882337,1.79655873
10172,1485,25,-20.56973237,-35.703313,-3.06571,-2.358118371
10173,1485,29,-16.77069563,-32.797069,-0.91982,1.440918372
10174,1486,2,-20.32699095,-4.50494,-5.419268,-3.955549484
10175,1486,5,-17.26109137,2.524238,0.701282,-0.889649913
10176,1486,6,-19.454468,-16.273552,-5.128282,-3.083026538
10177,1486,12,-17.65666012,-4.602834,-3.870629,-1.285218661
10178,1486,24,-13.91428064,2.585801,3.053205,2.457160822
10179,1486,25,-19.97413467,-3.559134,-4.343804,-3.602693208
10180,1486,29,-16.10724321,18.913923,-1.633064,0.264198254
10181,1487,2,-15.85003902,-18.376271,-5.871213,-1.153066152
10182,1487,5,-11.99829228,1.576715,0.784942,2.698680593
10183,1487,6,-18.59268281,-8.253303,-5.537818,-3.895709939
10184,1487,12,-13.46328152,-17.192545,-4.200761,1.233691345
10185,1487,24,-10.6687732,9.078206,3.300938,4.028199673
10186,1487,25,-14.12632508,-13.682767,-4.745761,0.570647792
10187,1487,29,-11.84646549,-24.587861,-1.824007,2.850507374
10188,1488,2,-22.89270057,-21.395302,-6.07341,-2.0499227
10189,1488,5,-20.43402405,0.329109,0.450006,0.408753821
10190,1488,6,-22.12513233,-13.074381,-5.533534,-1.282354455
10191,1488,12,-19.92921299,-18.885416,-4.528419,0.913564883
10192,1488,25,-23.88598278,-18.097553,-4.89569,-3.043204905
10193,1488,29,-20.99346648,-23.583889,-1.896267,-0.150688604
10194,1489,2,-18.53402198,-6.900352,-8.019029,-2.493971064
10195,1489,5,-15.53403865,4.435788,0.159494,0.506012269
10196,1489,6,-19.25698019,-11.624201,-6.657966,-3.216929278
10197,1489,12,-15.53100752,-2.357448,-6.47808,0.509043393
10198,1489,19,-16.07032453,54.451027,-2.461393,-0.030273611
10199,1489,25,-17.5682611,-7.561198,-6.956545,-1.528210182
10200,1489,29,-13.62519739,-0.472048,-3.229219,2.41485353
10201,1490,2,-21.89759682,0.332863,-8.75079,-3.40988663
10202,1490,5,-18.74927712,8.212662,-0.289513,-0.261566931
10203,1490,6,-20.97745694,-1.171394,-6.856343,-2.489746742
10204,1490,12,-19.12630891,-6.119718,-7.411425,-0.638598716
10205,1490,24,-16.89604418,1.796462,2.659618,1.591666018
10206,1490,25,-22.61341003,0.477235,-7.770418,-4.125699834
10207,1490,29,-18.91948244,-8.942964,-3.811068,-0.431772252
10208,1491,2,-20.56211136,-12.25439,-8.842498,-2.934139982
10209,1491,5,-17.68178941,6.476672,-0.534703,-0.05381803
10210,1491,6,-19.69254983,-11.379033,-6.566025,-2.06457845
10211,1491,12,-17.74558706,-1.628296,-7.767411,-0.117615682
10212,1491,24,-14.24098166,19.204698,2.167458,3.386989722
10213,1491,25,-20.38248602,-12.827633,-8.127974,-2.754514636
10214,1491,29,-16.41605385,-3.63745,-4.257463,1.211917531
10215,1492,2,-14.6274608,12.657196,-8.223699,-1.509695358
10216,1492,5,-11.14330488,11.331046,-0.331088,1.974460561
10217,1492,6,-18.01536092,3.855086,-6.021542,-4.897595481
10218,1492,12,-12.6548358,33.262939,-7.25556,0.462929641
10219,1492,19,-14.81547585,23.654048,-1.531715,-1.697710405
10220,1492,24,-9.995769615,52.698003,2.00209,3.121995828
10221,1492,25,-12.37774524,9.951074,-7.779861,0.740020201
10222,1492,29,-10.99521592,-10.299127,-4.257427,2.122549525
10223,1493,2,-13.92843392,-21.73821,-6.43713,-0.982950594
10224,1493,5,-10.02629406,-5.964584,1.243106,2.919189263
10225,1493,6,-18.20731261,-6.652785,-5.07913,-5.261829282
10226,1493,12,-11.78654657,-14.252249,-5.210891,1.158936758
10227,1493,19,-14.6041814,-5.304692,-0.780258,-1.658698072
10228,1493,24,-9.170281383,-18.178311,2.698001,3.775201941
10229,1493,25,-11.89454906,-17.252914,-6.688553,1.050934265
10230,1493,29,-10.3873057,-4.519326,-4.06191,2.558177623
10231,1494,2,-15.01407316,-16.548149,-5.402109,-0.100243241
10232,1494,5,-12.26417319,-6.720836,1.353774,2.649656726
10233,1494,6,-19.0476264,-17.210206,-4.279871,-4.133796478
10234,1494,12,-13.57184782,-28.297664,-4.314489,1.341982102
10235,1494,25,-12.27894455,-17.057163,-5.808259,2.634885369
10236,1494,29,-11.23468451,17.466637,-3.660405,3.67914541
10237,1494,31,-18.98452311,-24.335973,-4.328545,-4.070693193
10238,1495,2,-14.50893569,-17.946071,-4.553852,-3.074546956
10239,1495,5,-6.170584312,-8.488256,0.980049,5.263804419
10240,1495,6,-19.70608684,-13.085397,-3.258635,-8.271698112
10241,1495,12,-11.95097728,-9.611135,-3.895392,-0.516588546
10242,1495,19,-15.74519807,15.487902,0.067333,-4.310809344
10243,1495,25,-12.18832691,-19.03873,-5.212975,-0.753938181
10244,1495,29,-9.828728371,-5.298825,-3.54251,1.605660359
10245,1496,2,-45.58793724,-13.280721,-3.819212,-2.782176032
10246,1496,5,-42.71318214,-10.47638,0.982083,0.092579063
10247,1496,6,-45.66271059,-10.227382,-2.562351,-2.856949383
10248,1496,12,-41.51235702,-6.740733,-3.357702,1.293404183
10249,1496,24,-40.67284935,28.979027,1.215169,2.132911858
10250,1496,25,-45.57981587,-16.103196,-4.693358,-2.774054668
10251,1496,29,-42.55404798,-4.986119,-3.410538,0.251713228
10252,1497,2,-53.37960321,-1.707214,-3.004179,-3.456084903
10253,1497,5,-50.02158347,15.136471,0.669206,-0.098065162
10254,1497,6,-53.30738691,-16.739793,-1.750554,-3.383868601
10255,1497,12,-48.7463511,5.314257,-2.834652,1.177167206
10256,1497,19,-50.11223435,-26.467894,0.716789,-0.188716036
10257,1497,25,-53.64069755,-3.566951,-3.94557,-3.717179236
10258,1497,29,-49.0337403,2.037218,-3.046535,0.889778006
10259,1497,31,-51.74217795,3.797286,-2.738753,-1.818659643
10260,1498,2,-88.0484737,-0.845196,-2.135192,-0.625702609
10261,1498,5,-85.90164134,2.294076,0.241788,1.521129746
10262,1498,6,-88.59696874,18.525623,-0.799686,-1.17419765
10263,1498,12,-84.13286376,19.581378,-2.348963,3.289907328
10264,1498,19,-87.33899442,-11.783453,1.08176,0.083776667
10265,1498,24,-82.50659936,12.092454,-0.17592,4.916171726
10266,1498,25,-88.83148327,-1.541436,-3.18794,-1.408712184
10267,1498,29,-85.3474399,6.989037,-2.720451,2.075331187
10268,1498,31,-87.12519627,20.6225,-1.977556,0.297574822
10269,1499,2,-14.07025366,20.291172,-2.020443,-5.877402231
10270,1499,5,-3.288955888,15.673799,-0.026936,4.903895545
10271,1499,6,-16.09316149,21.634668,-0.529489,-7.900310054
10272,1499,12,-11.03228701,48.23048,-2.413727,-2.839435581
10273,1499,19,-11.49413089,7.418186,1.223765,-3.301279454
10274,1499,25,-13.09594406,18.295206,-3.118018,-4.903092627
10275,1499,29,-12.03737861,36.952032,-2.734898,-3.84452718
10276,1500,2,-17.04866929,-3.213358,-2.185931,-2.857298647
10277,1500,5,-9.578936694,10.180877,0.109847,4.612433945
10278,1500,6,-22.35077761,18.405323,-0.816448,-8.159406974
10279,1500,12,-13.21888497,9.577451,-2.426076,0.97248567
10280,1500,19,-18.5113823,-4.030895,1.018088,-4.32001166
10281,1500,24,-7.241116555,21.993423,-0.246965,6.950254084
10282,1500,25,-13.98557162,-7.422342,-3.170848,0.205799024
10283,1500,29,-11.27985057,-15.999022,-2.664872,2.911520071
10284,1500,31,-21.42028822,-10.207907,-1.867473,-7.228917583
10285,1501,2,-38.77197402,-8.973322,-2.626068,-3.335821868
10286,1501,5,-36.05496041,-5.939256,0.265607,-0.618808253
10287,1501,6,-38.85981846,-7.616533,-1.306789,-3.423666305
10288,1501,12,-35.62325561,12.933416,-2.674219,-0.187103451
10289,1501,19,-35.82554734,4.478915,0.778183,-0.389395183
10290,1501,24,-34.53714334,34.531729,0.13355,0.899008813
10291,1501,25,-39.02159129,-9.905367,-3.501611,-3.585439137
10292,1501,29,-35.69346445,-7.149109,-2.760604,-0.257312298
10293,1502,2,-35.68292946,-0.261211,-3.079106,-2.33729475
10294,1502,5,-32.24453202,1.40961,0.834586,1.101102681
10295,1502,6,-35.3634392,1.808529,-1.713398,-2.017804495
10296,1502,12,-33.21155715,17.733085,-2.934877,0.134077559
10297,1502,19,-34.56702247,2.681824,0.970266,-1.221387769
10298,1502,24,-31.93341971,-30.333273,0.611445,1.412214993
10299,1502,25,-36.42950912,-2.959996,-4.24724,-3.083874416
10300,1502,29,-34.56523333,-1.544548,-3.398187,-1.219598626
10301,1502,31,-34.89163639,40.641673,-3.037645,-1.546001686
10302,1503,2,-28.57137606,-0.044414,-2.474161,-1.198063043
10303,1503,5,-25.72237796,5.400443,2.490828,1.650935056
10304,1503,6,-28.61403239,-4.761415,-1.308087,-1.240719378
10305,1503,12,-27.27020804,0.866229,-2.133017,0.103104976
10306,1503,19,-25.98996468,6.867304,2.129517,1.383348336
10307,1503,24,-25.40965178,5.067391,1.288231,1.963661238
10308,1503,25,-30.66534776,-3.80679,-4.764513,-3.292034748
10309,1503,29,-29.2918745,3.586438,-4.496298,-1.918561482
10310,1503,31,-30.09744719,-15.343743,-4.599808,-2.72413417
10311,1504,2,-8.26051315,3.101167,-1.762451,1.027729605
10312,1504,5,0.282829514,1.377839,3.46398,9.571072269
10313,1504,6,-9.106717531,-4.479631,-0.589803,0.181525225
10314,1504,12,-5.942744191,5.857687,-1.497856,3.345498565
10315,1504,19,-4.483317534,30.393645,3.227675,4.804925221
10316,1504,24,-3.458928858,17.882431,1.346036,5.829313898
10317,1504,25,-12.9783227,1.261856,-4.990732,-3.690079942
10318,1504,29,-15.94096266,-2.612461,-5.321739,-6.652719909
10319,1504,31,-20.67024158,-18.617657,-5.470165,-11.38199883
10320,1505,2,-5.532144053,1.248935,-1.559042,1.752837763
10321,1505,5,3.630780379,1.598589,3.762459,10.9157622
10322,1505,6,-6.502760058,6.360521,-0.199022,0.782221758
10323,1505,12,-4.145001558,3.696053,-1.437941,3.139980258
10324,1505,24,-2.727332623,-16.357185,1.165391,4.557649193
10325,1505,25,-12.07767584,-5.964408,-5.297533,-4.792694024
10326,1505,29,-15.53697203,3.626549,-5.896013,-8.251990211
10327,1505,31,-19.66661435,15.53769,-5.869235,-12.38163253
10328,1506,2,-21.31675212,-4.919047,-1.645205,-1.451118931
10329,1506,5,-18.14341838,0.85258,4.067562,1.722214809
10330,1506,6,-20.51375123,-9.100254,-0.255303,-0.648118051
10331,1506,12,-21.78182409,-1.32151,-1.471294,-1.916190907
10332,1506,19,-15.98236482,16.818788,4.066082,3.883268359
10333,1506,25,-23.96778322,-11.96168,-5.601785,-4.102150038
10334,1506,29,-22.47337041,1.743187,-6.231879,-2.607737225
10335,1506,31,-25.03129772,1.696397,-6.276139,-5.165664536
10336,1507,2,-3.104129016,6.746235,-1.5789,2.70521783
10337,1507,5,4.529573684,10.986823,4.614198,10.33892053
10338,1507,6,-2.918807083,1.995697,-0.250274,2.890539763
10339,1507,12,-2.394353172,10.222604,-1.301046,3.414993674
10340,1507,19,1.591432393,-22.222476,4.377002,7.400779239
10341,1507,25,-10.50927499,0.993456,-5.863409,-4.699928144
10342,1507,29,-14.03567768,17.867214,-6.61478,-8.226330835
10343,1507,31,-17.87731643,-10.389833,-6.844671,-12.06796958
10344,1508,2,-2.275687053,-14.729385,-1.659728,3.569398899
10345,1508,5,4.814030364,-0.523559,4.741491,10.65911632
10346,1508,6,-1.905764633,-9.937444,-0.272267,3.939321318
10347,1508,12,-1.378036751,-16.800328,-1.376617,4.4670492
10348,1508,24,-3.808305952,-23.893331,1.665238,2.036779999
10349,1508,25,-10.16024956,-17.136735,-6.076005,-4.315163611
10350,1508,29,-13.77907617,-2.794151,-6.8392,-7.933990223
10351,1508,31,-17.98115663,-10.188905,-7.063093,-12.13607068
10352,1509,2,-8.917584604,-10.749333,-1.888204,0.40847444
10353,1509,5,-1.183341135,-12.369705,4.571039,8.142717909
10354,1509,6,-9.454691446,-0.61828,-0.396874,-0.128632402
10355,1509,12,-7.21207329,-2.792782,-1.629543,2.113985754
10356,1509,24,-5.779335591,-1.773709,1.597981,3.546723453
10357,1509,25,-12.16275477,-9.61988,-6.232232,-2.836695721
10358,1509,29,-16.07751709,6.562399,-6.88581,-6.751458046
10359,1510,2,-15.31209374,11.238865,-1.849233,-0.425956643
10360,1510,6,-15.55032373,6.611833,-0.421185,-0.664186634
10361,1510,12,-14.3233137,10.658171,-1.588609,0.562823397
10362,1510,24,-12.98275068,3.80617,1.552181,1.903386422
10363,1510,25,-17.8110746,1.943361,-5.990117,-2.924937502
10364,1510,29,-17.1220089,2.340865,-6.592826,-2.235871797
10365,1511,2,-25.14502004,-9.63254,-1.421323,-0.9471712
10366,1511,5,-22.70359776,22.148025,3.923312,1.494251082
10367,1511,6,-24.2152343,-8.82413,-0.279479,-0.017385455
10368,1511,12,-25.05608231,-9.844153,-1.165261,-0.85823347
10369,1511,24,-23.13232076,3.72408,1.415188,1.065528081
10370,1511,25,-27.26120304,-7.671589,-5.049605,-3.0633542
10371,1511,29,-25.99402175,-3.731722,-5.65334,-1.796172904
10372,1511,31,-28.33576448,-23.240659,-5.859521,-4.137915634
10373,1512,2,-17.21291163,-0.041203,-0.90818,-0.188621183
10374,1512,5,-12.10155277,13.278502,3.634048,4.922737684
10375,1512,6,-16.91928729,-0.804071,-0.10142,0.105003162
10376,1512,12,-16.2705621,3.042761,-0.626159,0.75372835
10377,1512,24,-14.76770344,4.766215,1.360511,2.25658701
10378,1512,25,-19.88213819,-0.222457,-4.104517,-2.857847738
10379,1512,29,-18.78332143,7.038067,-4.765362,-1.759030978
10380,1512,31,-22.46081808,-8.202862,-5.105079,-5.436527627
10381,1513,2,-27.22573855,2.875733,-0.988655,-0.314816896
10382,1513,5,-25.29707459,-2.862779,3.880081,1.613847056
10383,1513,6,-26.78469856,-5.067657,-0.412239,0.126223089
10384,1513,12,-27.55168168,6.524619,-0.488001,-0.64076003
10385,1513,24,-25.74341671,11.501282,1.782833,1.167504942
10386,1513,25,-29.92154739,-6.144107,-4.043066,-3.010625738
10387,1513,29,-28.77680548,1.198934,-4.598526,-1.865883834
10388,1513,31,-31.10882149,-9.320167,-5.2635,-4.197899841
10389,1514,2,-24.42026514,6.269501,-0.777639,-0.134400244
10390,1514,5,-22.72528801,11.28686,3.715589,1.560576894
10391,1514,6,-23.46524116,-2.377865,-0.233377,0.820623741
10392,1514,12,-25.32802585,6.809479,-0.344251,-1.042160947
10393,1514,24,-23.15964962,9.650911,1.62059,1.126215278
10394,1514,25,-26.4200707,6.633666,-3.75265,-2.134205796
10395,1514,29,-25.6226954,-0.639665,-4.374314,-1.336830499
10396,1514,31,-27.67912108,-1.959277,-4.972623,-3.393256185
10397,1515,2,-22.07383449,1.834262,0.509798,-0.183258412
10398,1515,5,-20.13550091,11.07781,3.496887,1.755075159
10399,1515,6,-21.21331497,2.036316,0.872166,0.677261103
10400,1515,12,-22.73714991,10.345814,0.636763,-0.846573834
10401,1515,19,-16.61927047,8.010291,3.27929,5.271305604
10402,1515,24,-20.77447163,-0.89078,0.98762,1.116104443
10403,1515,25,-23.82178814,-4.717182,-2.546115,-1.931212072
10404,1515,29,-23.31180581,-5.321155,-3.740475,-1.421229735
10405,1515,31,-25.62319468,-5.997151,-4.116549,-3.732618605
10406,1516,2,-16.11042421,7.985451,1.041784,-0.449653112
10407,1516,5,-11.86449205,6.324642,3.18572,3.796279044
10408,1516,6,-15.47711802,9.237762,1.173502,0.183653079
10409,1516,12,-15.8172217,9.408222,1.114017,-0.156450606
10410,1516,24,-15.41573467,-11.320532,0.793472,0.24503643
10411,1516,25,-18.7543802,4.843686,-1.702363,-3.093609109
10412,1516,29,-18.02114082,3.964537,-3.010509,-2.360369729
10413,1516,31,-20.1922934,0.053974,-3.400172,-4.531522301
10414,1517,2,-5.860498328,3.696751,1.646236,5.63219304
10415,1517,5,-7.264015384,8.914507,2.375443,4.228675984
10416,1517,6,-6.039158958,7.128036,1.879032,5.45353241
10417,1517,12,-7.051646384,9.819235,1.340716,4.441044984
10418,1517,24,-13.13595571,-11.668628,-0.053073,-1.643264341
10419,1517,25,-11.53264647,2.094968,-0.874483,-0.039955107
10420,1517,29,-14.0267291,5.53911,-2.393896,-2.534037728
10421,1517,31,-14.86978771,-6.383769,-2.30439,-3.377096341
10422,1518,2,-2.934556106,5.381242,2.057842,5.953998776
10423,1518,5,-7.295483492,3.611938,1.691436,1.593071391
10424,1518,6,-3.7254626,-4.253289,2.458593,5.163092282
10425,1518,12,-6.411951555,6.503786,1.407521,2.476603328
10426,1518,24,-12.65042113,-1.303175,-0.804196,-3.76186625
10427,1518,25,-10.89125384,5.173056,-0.341304,-2.002698961
10428,1518,29,-12.72357956,-6.401376,-2.025113,-3.835024676
10429,1518,31,-11.77628917,4.751977,-1.472531,-2.88773429
10430,1519,2,-7.214672497,4.984209,2.183999,3.771427933
10431,1519,5,-9.085639568,-3.534316,0.988945,1.900460863
10432,1519,6,-6.686729516,-8.435095,2.577026,4.299370914
10433,1519,12,-9.00493556,-6.069307,1.392854,1.98116487
10434,1519,24,-12.9577266,27.871394,-1.20585,-1.971626171
10435,1519,25,-10.2872516,-0.064962,0.237063,0.698848826
10436,1519,29,-12.24657725,0.16131,-1.36386,-1.26047682
10437,1519,31,-12.16446752,-2.408464,-0.605011,-1.17836709
10438,1520,2,-7.439532679,-3.107219,2.716046,2.653372916
10439,1520,5,-10.71673153,-4.194443,0.414149,-0.623825932
10440,1520,6,-5.704388272,-7.381001,3.017067,4.388517323
10441,1520,12,-9.775413481,-3.339306,1.734667,0.317492113
10442,1520,19,-6.284201053,20.169656,2.397303,3.808704542
10443,1520,24,-12.99103325,23.438383,-1.683294,-2.898127659
10444,1520,25,-10.17035151,-1.08557,1.092238,-0.077445911
10445,1520,29,-12.34397689,-4.081156,-0.633967,-2.251071293
10446,1520,31,-11.19113044,10.990044,0.323044,-1.098224845
10447,1521,2,-12.68773366,6.876436,2.882254,0.29032949
10448,1521,5,-15.84988177,7.475275,0.113791,-2.871818612
10449,1521,6,-10.52822696,4.13285,3.039188,2.449836194
10450,1521,12,-15.06226307,6.737228,1.900693,-2.084199914
10451,1521,24,-16.15988733,4.789815,-1.762376,-3.181824175
10452,1521,25,-14.78869752,4.872939,1.585362,-1.810634369
10453,1521,29,-14.69892932,-5.246175,-0.097509,-1.720866167
10454,1522,2,-7.806976653,8.089549,3.373539,3.174928581
10455,1522,5,-12.22408711,-3.641515,0.556355,-1.242181875
10456,1522,6,-6.084826534,12.797195,3.334094,4.8970787
10457,1522,12,-9.131591711,13.701666,2.439886,1.850313522
10458,1522,24,-13.34513846,32.254138,-1.610544,-2.363233222
10459,1522,25,-9.548058118,-5.775073,1.837394,1.433847116
10460,1522,29,-11.14722911,14.477174,-0.111891,-0.165323877
10461,1523,2,-6.358390645,-2.563958,4.777313,4.05713352
10462,1523,5,-10.41955994,-4.960748,0.912191,-0.004035775
10463,1523,6,-5.142259915,17.357564,5.082834,5.27326425
10464,1523,12,-5.94856153,2.943397,3.228588,4.466962634
10465,1523,24,-11.33716282,0.211901,-2.624916,-0.921638657
10466,1523,25,-6.781374896,-3.431959,2.069913,3.634149269
10467,1523,29,-7.945360539,0.692302,-0.89349,2.470163626
10468,1524,2,-7.679220428,-1.054733,5.053362,3.917967476
10469,1524,5,-11.93277279,-6.653747,1.076503,-0.335584881
10470,1524,6,-6.273138089,5.913793,5.345532,5.324049815
10471,1524,12,-8.721567077,-7.594846,3.452471,2.875620827
10472,1524,24,-13.33229598,-13.128687,-2.689125,-1.735108079
10473,1524,25,-9.695136529,-11.121385,2.150428,1.902051375
10474,1524,29,-10.80240419,-4.783678,-0.992039,0.794783718
10475,1525,2,-6.846707576,23.659896,4.998107,5.865179202
10476,1525,5,-11.07968824,17.143782,0.890687,1.632198536
10477,1525,12,-6.725399926,29.583735,3.376965,5.986486851
10478,1525,24,-12.11374989,12.920224,-2.761507,0.598136883
10479,1525,25,-7.863295628,16.071939,2.228786,4.848591149
10480,1525,29,-9.083885847,15.387743,-0.849291,3.62800093
10481,1526,2,-7.929236237,-3.610248,4.994429,5.026647179
10482,1526,5,-10.75973393,-3.182963,0.817682,2.196149485
10483,1526,6,-7.319413898,-4.783124,5.2124,5.636469518
10484,1526,12,-6.212863881,-6.996643,3.420838,6.743019535
10485,1526,24,-11.81012514,-31.936049,-2.699465,1.145758279
10486,1526,25,-7.381396999,-2.076697,2.383358,5.574486417
10487,1526,29,-8.17872825,-6.347832,-0.634392,4.777155166
10488,1527,2,-6.999820117,-1.569184,5.117553,4.24861818
10489,1527,5,-11.20844372,-13.424212,0.801528,0.039994581
10490,1527,6,-5.562047612,11.605789,5.260677,5.686390685
10491,1527,12,-6.933864322,-16.04677,3.553148,4.314573975
10492,1527,24,-12.3018888,-17.287177,-2.695091,-1.053450507
10493,1527,25,-8.101125794,-15.070339,2.566286,3.147312504
10494,1527,29,-9.050154807,-18.096813,-0.47825,2.19828349
10495,1528,2,-5.996692011,5.040313,5.184504,4.23188459
10496,1528,5,-10.66435014,5.721309,0.740262,-0.435773535
10497,1528,6,-5.070051871,5.911041,5.349016,5.15852473
10498,1528,12,-5.596772569,7.6482,3.574515,4.631804031
10499,1528,24,-11.35053332,-1.479671,-2.78775,-1.121956717
10500,1528,25,-6.617838416,3.627533,2.625444,3.610738185
10501,1528,29,-7.333876191,1.582011,-0.452617,2.89470041
10502,1529,2,-5.314556246,15.958486,5.194313,4.995710539
10503,1529,5,-10.47037917,-12.869556,0.644129,-0.160112385
10504,1529,6,-5.354566556,14.072771,5.394475,4.955700229
10505,1529,12,-4.834983236,0.33645,3.541414,5.475283549
10506,1529,24,-11.4839542,-5.008579,-2.880515,-1.173687416
10507,1529,25,-5.0940861,0.571349,2.654273,5.216180685
10508,1529,29,-6.185761469,-10.584394,-0.425539,4.124505316
10509,1530,2,-6.063438311,14.040495,5.172923,4.138755279
10510,1530,5,-10.72635588,0.232339,0.611324,-0.524162291
10511,1530,6,-5.114539327,-5.365857,5.343587,5.087654263
10512,1530,12,-5.67300607,1.81122,3.540752,4.52918752
10513,1530,24,-11.30081819,12.875201,-2.852292,-1.098624605
10514,1530,25,-6.570143101,-0.84205,2.699587,3.632050489
10515,1530,29,-7.329099707,6.639872,-0.34645,2.873093883
10516,1531,2,-7.049944727,4.071776,5.146191,4.177627846
10517,1531,5,-11.42591277,-6.515737,0.590573,-0.198340195
10518,1531,6,-5.499182607,8.470907,5.296935,5.728389966
10519,1531,12,-6.8367866,0.984355,3.53178,4.390785974
10520,1531,24,-12.26636094,-14.679199,-2.82587,-1.038788369
10521,1531,25,-8.158420715,-1.244938,2.721287,3.069151859
10522,1531,29,-8.721731371,6.151149,-0.295305,2.505841202
10523,1532,2,-6.416448517,6.895774,5.447007,3.242675235
10524,1532,5,-10.51443145,-1.496804,0.525687,-0.855307698
10525,1532,6,-5.036266036,0.906858,5.777278,4.622857715
10526,1532,12,-5.859063276,8.508654,3.606083,3.800060475
10527,1532,24,-11.28362451,26.886459,-3.230295,-1.624500761
10528,1532,25,-6.816282455,8.155592,2.738188,2.842841296
10529,1532,29,-7.698936278,6.557292,-0.516325,1.960187473
10530,1532,31,-9.344223335,47.714889,1.192981,0.314900417
10531,1533,2,-5.400922517,5.779717,5.767749,4.261628487
10532,1533,5,-10.510161,-0.527267,0.537016,-0.847609996
10533,1533,6,-4.957256781,3.900423,6.276012,4.705294224
10534,1533,12,-4.917422889,0.542366,3.706782,4.745128115
10535,1533,24,-11.2731326,-2.181982,-3.607649,-1.610581593
10536,1533,25,-5.607586862,2.10882,2.717013,4.054964142
